dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.5,496,-0.01607448010960774,-0.35996922850608826,-0.000599658815190196,0.24531212449073792,0.26184332437726854,2,group_2,2,1930698,0,0,0,2,0.002890758299808148,32,exchangeability_job63832312,120,16,-0.014921333522336985,-0.3509663835167885,0.0030422061172430404,0.23409539149142816,0.2599689566507515,0.027967949632820625,0.020475809524832193,0.02489476585597981,0.04156001833760709,0.007850023778080467,32,32,0.09250426559386074,0.89497438825026,0.6552259047946302,1.329920586803427
unknown,0.25,496,-0.01242449283299427,-0.25595711171627045,-0.0010283421725034714,0.211635984480381,0.22477830755418382,2,group_2,2,1930698,0,0,0,3,0.011397675635220164,32,exchangeability_job63832312,28,8,-0.02196107519765584,-0.2683156396029517,0.000628195411991328,0.1863022096687928,0.21623213385156093,0.050690238006328624,0.04012676036057239,0.04945628253167951,0.06494359650438832,0.01021381613163874,32,32,0.36472562032704525,1.622087616202516,1.2840563315383164,2.078195088140426
unknown,0.5,496,-0.01242449283299427,-0.25595711171627045,-0.0010283421725034714,0.211635984480381,0.22477830755418382,2,group_2,2,1930698,0,0,0,3,0.0064158761007219985,32,exchangeability_job63832312,120,16,-0.011135123787244083,-0.2617733650840819,0.0007355381385423243,0.1954506049398334,0.21690434241406617,0.026480584957983323,0.01571187109015482,0.027376866707282878,0.03657620364975345,0.008182253670579273,32,32,0.20530803522310395,0.8473787186554663,0.5027798748849542,1.1704385167921103
unknown,0.25,496,-0.014795120318247486,-0.2703687399625778,0.0013165846467018127,0.22018477320671082,0.2181840557084279,2,group_2,2,2682695,0,1,0,0,0.017148680351965595,32,exchangeability_job63832312,28,8,-0.002842511311298169,-0.2063139569014311,0.006043341905751731,0.18488795782905074,0.1892853738730123,0.05371412913647815,0.03373503957202868,0.04925393815968328,0.08153542567780543,0.020035645362886913,32,32,0.548757771262899,1.7188521323673007,1.0795212663049178,2.609133621689774
unknown,0.5,496,-0.014795120318247486,-0.2703687399625778,0.0013165846467018127,0.22018477320671082,0.2181840557084279,2,group_2,2,2682695,0,1,0,0,0.004119986574932545,32,exchangeability_job63832312,120,16,-0.017684394352788027,-0.2672537908423692,0.0006513726912089624,0.20710000409744694,0.21728529441675698,0.02709098311769135,0.016557767485326003,0.024021730327763426,0.040200987683962144,0.010264363290018013,32,32,0.13183957039784144,0.8669114597661232,0.5298485595304321,1.2864316058867886
unknown,0.25,496,-0.008708150835797911,-0.22066888958215714,0.0067117661237716675,0.17877015471458435,0.20169904664102808,2,group_2,2,2682695,0,0,0,1,0.007920044837799851,32,exchangeability_job63832312,28,8,-0.011445179879956413,-0.21208971199812365,0.0019508407131070271,0.16051104997750373,0.18600337482576518,0.048698075990220635,0.03381064644438529,0.04810311089855651,0.06832783337358454,0.012804143514038168,32,32,0.25344143480959525,1.5583384316870603,1.0819406862203294,2.1864906679547054
unknown,0.5,496,-0.008708150835797911,-0.22066888958215714,0.0067117661237716675,0.17877015471458435,0.20169904664102808,2,group_2,2,2682695,0,0,0,1,0.0072821306720656205,32,exchangeability_job63832312,120,16,-0.00142602016373227,-0.20645611502695826,0.008668206792208366,0.17937999919522563,0.19516667604875731,0.025066542547582324,0.01753234997629539,0.022236909980695427,0.03469238752071116,0.009086878217446805,32,32,0.23302818150609986,0.8021293615226344,0.5610351992414525,1.1101564006627571
unknown,0.25,496,-0.01815202445234923,-0.3414704501628876,0.0044329725205898285,0.22167079150676727,0.25141086365843246,2,group_2,2,2682695,0,0,0,2,0.01005549189856052,32,exchangeability_job63832312,28,8,-0.009183008634343943,-0.3005818916717544,0.008227677128161304,0.23969443058595066,0.24442047448496507,0.05961719518958582,0.03487687131587399,0.0495533849649702,0.09828483958482911,0.025858698985987093,32,32,0.32177574075393667,1.9077502460667461,1.1160598821079677,3.1451148667145317
unknown,0.5,496,-0.01815202445234923,-0.3414704501628876,0.0044329725205898285,0.22167079150676727,0.25141086365843246,2,group_2,2,2682695,0,0,0,2,0.004514018016260531,32,exchangeability_job63832312,120,16,-0.01463810092852024,-0.33746603899635375,0.004009633310488425,0.25008190553635373,0.25256554592410213,0.030631143181232397,0.01698883933786262,0.027854014162389786,0.04430187861079609,0.012749255473087185,32,32,0.144448576520337,0.9801965817994367,0.5436428588116038,1.4176601155454749
unknown,0.25,496,-0.01299875138154734,-0.2617574483156204,0.0004949485883116722,0.20391585677862167,0.21457428815280633,2,group_2,2,2682695,0,0,0,3,0.01261718453412789,32,exchangeability_job63832312,28,8,-0.008162628943474762,-0.20957904772367325,0.0016527377592865378,0.19018498291261499,0.20799960622002628,0.051289705644743375,0.033675297098727845,0.04664750352195005,0.07457471731240102,0.0153197669236175,32,32,0.40374990509209246,1.641270580631788,1.077609507159291,2.3863909539968327
unknown,0.5,496,-0.01299875138154734,-0.2617574483156204,0.0004949485883116722,0.20391585677862167,0.21457428815280633,2,group_2,2,2682695,0,0,0,3,0.004561196964790215,32,exchangeability_job63832312,120,16,-0.01162764066660505,-0.2474880892317742,0.0016324934113072231,0.1900064641609789,0.20756944935400098,0.024962799052829273,0.015860077880988886,0.021357198558767804,0.034109458587788334,0.012189160180812373,32,32,0.14595830287328687,0.7988095696905367,0.5075224921916444,1.0915026748092267
unknown,0.25,496,-0.015363028467324893,-0.2680423706769943,0.0031150891445577145,0.20433952659368515,0.2121375138983052,2,group_2,2,3727593,0,1,0,0,0.009145112629432779,32,exchangeability_job63832312,28,8,-0.011029269983347537,-0.2301094128517434,0.004859397588006686,0.18063053865917034,0.20042140463708868,0.05500562591240671,0.037213124187951835,0.053104107781025804,0.07273076310183013,0.01639526569848135,32,32,0.2926436041418489,1.7601800291970147,1.1908199740144587,2.327384419258564
unknown,0.5,496,-0.015363028467324893,-0.2680423706769943,0.0031150891445577145,0.20433952659368515,0.2121375138983052,2,group_2,2,3727593,0,1,0,0,0.007144564456988303,32,exchangeability_job63832312,120,16,-0.009300818042781126,-0.25194266377948227,0.007803197018802166,0.20683076377026752,0.21049601058292675,0.023665985142458823,0.016146865709176575,0.02215877533477221,0.030869047815137874,0.0071452384298248215,32,32,0.2286260626236257,0.7573115245586823,0.5166997026936504,0.987809530084412
unknown,0.25,496,-0.008455458734627632,-0.22160980850458145,0.007681099697947502,0.19005166739225388,0.19534837398156205,2,group_2,2,3727593,0,0,0,1,0.009393865577629784,32,exchangeability_job63832312,28,8,-0.0042665337885929525,-0.18978336999425663,0.011200171720702201,0.18157487579155718,0.194498604175469,0.05425201348408266,0.03378858386626369,0.04784496555446588,0.07830724491276948,0.020549819006286423,32,32,0.3006036984841531,1.736064431490645,1.081234683720438,2.5058318372086235
unknown,0.5,496,-0.008455458734627632,-0.22160980850458145,0.007681099697947502,0.19005166739225388,0.19534837398156205,2,group_2,2,3727593,0,0,0,1,0.004961354069175332,32,exchangeability_job63832312,120,16,-0.009804820494294594,-0.23332809119019654,0.008399669226491824,0.19040542910806843,0.1964592510772007,0.02205059680954262,0.016567028933379965,0.021188944681692787,0.029253339353705998,0.004882317790490141,32,32,0.15876333021361064,0.7056190979053638,0.5301449258681589,0.9361068593185919
unknown,0.25,496,-0.017290095458813614,-0.31571516394615173,0.005175505764782429,0.22744917124509811,0.24001527580336401,2,group_2,2,3727593,0,0,0,2,0.012566637136314389,32,exchangeability_job63832312,28,8,-0.02293019729196593,-0.30207434426993135,0.003956605462008156,0.22453562889713796,0.2256032118671465,0.06117132902269781,0.035259923904443206,0.05648798476191118,0.08936610177067038,0.019316933107663494,32,32,0.40213238836206044,1.95748252872633,1.1283175649421826,2.859715256661452
unknown,0.5,496,-0.017290095458813614,-0.31571516394615173,0.005175505764782429,0.22744917124509811,0.24001527580336401,2,group_2,2,3727593,0,0,0,2,0.004547111253760779,32,exchangeability_job63832312,120,16,-0.019461670274661932,-0.3109081876929849,0.0034403367462800816,0.21639614258892848,0.23402247140824378,0.024836320814015336,0.017516854797484938,0.022805204045813605,0.03508501269273781,0.007716530775906052,32,32,0.14550756012034494,0.7947622660484908,0.560539353519518,1.12272040616761
unknown,0.25,496,-0.013127125678546426,-0.2625914663076401,0.0015441300347447395,0.20153430104255676,0.207240601970717,2,group_2,2,3727593,0,0,0,3,0.01044331433516788,32,exchangeability_job63832312,28,8,-0.0027846145239891484,-0.22620580736547707,-0.001422755274688825,0.20382089177146556,0.18965222732518114,0.056722928944945364,0.03431918748768695,0.05020188699137905,0.09476993020349246,0.024430257648357826,32,32,0.33418605872537216,1.8151337262382516,1.0982139996059823,3.0326377665117588
unknown,0.5,496,-0.013127125678546426,-0.2625914663076401,0.0015441300347447395,0.20153430104255676,0.207240601970717,2,group_2,2,3727593,0,0,0,3,0.0041214197790708645,32,exchangeability_job63832312,120,16,-0.009437169086716797,-0.2423270841594785,0.00282967524981359,0.19758963955100634,0.2029697001331604,0.02269879100329549,0.01623665816763977,0.02068287606466241,0.03130926331764297,0.007749214776184217,32,32,0.13188543293026767,0.7263613121054556,0.5195730613644727,1.001896426164575
unknown,0.25,496,-0.01578214236219684,-0.2578321695327759,0.0026228846982121468,0.19103005528450012,0.20860537113934768,2,group_2,2,5179474,0,1,0,0,0.008991615794346102,32,exchangeability_job63832312,28,8,-0.012353413859922772,-0.23880116407526658,0.008735668699955568,0.16917505606543276,0.2026964953486045,0.050504731136804835,0.03406610960851119,0.04931018419546604,0.07208644697240939,0.014125558613397681,32,32,0.2877317054190753,1.6161513963777547,1.090115507472358,2.3067663031171004
unknown,0.5,496,-0.01578214236219684,-0.2578321695327759,0.0026228846982121468,0.19103005528450012,0.20860537113934768,2,group_2,2,5179474,0,1,0,0,0.002378472739593395,32,exchangeability_job63832312,120,16,-0.0153828272363171,-0.2526319004129618,0.002671862908755429,0.1919335000915454,0.20605199765707644,0.023124374932134137,0.012330298319343801,0.022578845468164493,0.032717493055413376,0.008975561723567947,32,32,0.07611112766698865,0.7399799978282924,0.39456954621900164,1.046959777773228
unknown,0.25,496,-0.009287449968753443,-0.22343692928552628,0.003307430073618889,0.17887838929891586,0.19097872222789533,2,group_2,2,5179474,0,0,0,1,0.004486508223166201,32,exchangeability_job63832312,28,8,-0.0101647307715861,-0.20742634374182672,0.009061155331437476,0.17339581800624732,0.1846290241018662,0.0483953824454994,0.02988300095489335,0.04607841750249603,0.06827893776251516,0.014962828790088742,32,32,0.14356826314131843,1.5486522382559809,0.9562560305565873,2.184926008400485
unknown,0.5,496,-0.009287449968753443,-0.22343692928552628,0.003307430073618889,0.17887838929891586,0.19097872222789533,2,group_2,2,5179474,0,0,0,1,0.0034155091174652105,32,exchangeability_job63832312,120,16,-0.008093121574347606,-0.22656226782128214,0.004816713917534798,0.18249416584149017,0.1885115421436354,0.021534103640160833,0.013708289773353652,0.020282512777409847,0.03048843031746626,0.0058252281084939135,32,32,0.10929629175888673,0.6890913164851467,0.43866527274731687,0.9756297701589203
unknown,0.25,496,-0.01685009892248819,-0.3082057684659958,0.0037846406921744347,0.21773336082696915,0.23114488513163553,2,group_2,2,5179474,0,0,0,2,0.006875602731207322,32,exchangeability_job63832312,28,8,-0.014881998810908823,-0.2877477697678842,0.005514558128197677,0.20870085114147519,0.21707004873169247,0.06908943938555247,0.04301524898337742,0.06570491853759146,0.100789155086614,0.025519336975819106,32,32,0.2200192873986343,2.210862060337679,1.3764879674680774,3.225252962771648
unknown,0.5,496,-0.01685009892248819,-0.3082057684659958,0.0037846406921744347,0.21773336082696915,0.23114488513163553,2,group_2,2,5179474,0,0,0,2,0.0042993448714892125,32,exchangeability_job63832312,120,16,-0.017021929121013572,-0.2900892039760947,0.0029027830314589664,0.2137477961834521,0.2312495399270436,0.025818677820487176,0.017548086721930777,0.023074349911848424,0.03839162458380263,0.007993708705779062,32,32,0.1375790358876548,0.8261976902555896,0.5615387751017848,1.2285319866816842
unknown,0.25,496,-0.013719831677829666,-0.24601714313030243,-0.0014563575387001038,0.20690661668777466,0.19901329838602794,2,group_2,2,5179474,0,0,0,3,0.004126992294545265,32,exchangeability_job63832312,28,8,-0.015180779210433164,-0.23270098870852962,-0.0035939086810685694,0.18312042059842498,0.18774241580336393,0.05086623829307504,0.03379261430743483,0.04707880354350143,0.0748301386022039,0.018266959463684687,32,32,0.1320637534254485,1.6277196253784012,1.0813636578379147,2.394564435270525
unknown,0.5,496,-0.013719831677829666,-0.24601714313030243,-0.0014563575387001038,0.20690661668777466,0.19901329838602794,2,group_2,2,5179474,0,0,0,3,0.0041039551251429605,32,exchangeability_job63832312,120,16,-0.01483038733737582,-0.2540846762713045,-0.0027302192902425304,0.19963174639269718,0.20134526386343693,0.025418980163529885,0.013920913944321293,0.024798598677991456,0.03816345889774722,0.008753673983668109,32,32,0.13132656400457474,0.8134073652329563,0.4454692462182814,1.221230684727911
unknown,0.25,496,-0.015355544544065432,-0.24967564642429352,0.0049918596632778645,0.19028420001268387,0.20433669844844762,2,group_2,2,7196856,0,1,0,0,0.005220970492042846,32,exchangeability_job63832312,28,8,-0.018239739922656942,-0.2362467645667493,-0.00041544725536368787,0.17964208677876742,0.19890067233419217,0.049289456217517964,0.033030717670896055,0.049348382964625126,0.06650218532435719,0.012827572437681681,32,32,0.16707105574537107,1.5772625989605749,1.0569829654686738,2.12806993037943
unknown,0.5,496,-0.015355544544065432,-0.24967564642429352,0.0049918596632778645,0.19028420001268387,0.20433669844844762,2,group_2,2,7196856,0,1,0,0,0.004590304243730088,32,exchangeability_job63832312,120,16,-0.012115444267207445,-0.24382433965802194,0.006918731160112657,0.18603308231104176,0.20085493079612507,0.02355885477947047,0.015931330644725867,0.019905630341150185,0.033823062038594885,0.009707064103595469,32,32,0.14688973579936282,0.7538833529430551,0.5098025806312277,1.0823379852350363
unknown,0.25,496,-0.009203971618027877,-0.22148127108812332,0.003753690980374813,0.18309354782104492,0.18824939455625841,2,group_2,2,7196856,0,0,0,1,0.011964425549484054,32,exchangeability_job63832312,28,8,-0.0161601791540826,-0.19026083380449563,0.008872642458300106,0.13543793478747831,0.169832514540649,0.04653040802688238,0.032030479900870476,0.04625989867748226,0.0587246041284651,0.011963331686386977,32,32,0.38286161758348974,1.4889730568602362,1.0249753568278552,1.8791873321108832
unknown,0.5,496,-0.009203971618027877,-0.22148127108812332,0.003753690980374813,0.18309354782104492,0.18824939455625841,2,group_2,2,7196856,0,0,0,1,0.004894127499300266,32,exchangeability_job63832312,120,16,-0.009705644352652597,-0.20140205649659038,0.003931168008421082,0.16873802312184133,0.18212342754875038,0.020926740801278553,0.012921825295179011,0.020397209482497822,0.03102199377275512,0.0067912245498575165,32,32,0.1566120799776085,0.6696557056409137,0.41349840944572835,0.9927038007281639
unknown,0.25,496,-0.016703130038935813,-0.3028140068054199,0.005054800771176815,0.21864068508148193,0.22671052543662149,2,group_2,2,7196856,0,0,0,2,0.011243074863528388,32,exchangeability_job63832312,28,8,-0.018367368222763095,-0.2550254583125934,-0.002874335114029236,0.20752126198494808,0.21134095682282,0.057831996803949556,0.040954101100898754,0.05353476027695221,0.07883830991523202,0.019729799407484448,32,32,0.3597783956329084,1.8506238977263858,1.3105312352287601,2.522825917287425
unknown,0.5,496,-0.016703130038935813,-0.3028140068054199,0.005054800771176815,0.21864068508148193,0.22671052543662149,2,group_2,2,7196856,0,0,0,2,0.004551872134877436,32,exchangeability_job63832312,120,16,-0.019850640951335666,-0.29944336474873123,0.0034524824586696923,0.216618241230026,0.22733119210391947,0.023081853886051055,0.015134318340945257,0.02050148040138846,0.030634423027701318,0.007676226334062311,32,32,0.14565990831607795,0.7386193243536338,0.48429818691024823,0.9803015368864422
unknown,0.25,496,-0.013110162620808209,-0.23418239504098892,-0.00048330239951610565,0.1978147327899933,0.19457322408671313,2,group_2,2,7196856,0,0,0,3,0.006050002267459478,32,exchangeability_job63832312,28,8,-0.0127505873751943,-0.2261352908797562,0.0019803833565674722,0.1951648767339066,0.19043701966800025,0.05360509636625151,0.03248859143130317,0.05150467356718423,0.08156957286495871,0.019824241444232376,32,32,0.1936000725587033,1.7153630837200484,1.0396349258017015,2.6102263316786787
