dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.5,32640,0.0006093741657355669,-0.12383765429258346,0.0005629121733363718,0.12409290149807935,0.09694473461778634,5,group_5,5,46415,0,1,0,0,0.00021323296832194974,32,exchangeability_job64077103,8128,128,0.0006996055253469854,-0.12408905071206391,0.0007022382690138329,0.12412732564844192,0.09714375570636476,0.0016384829242182578,0.0009863550118570051,0.0014996683629692484,0.002255848933792676,0.0005410922509601042,256,256,0.054587639890419135,0.419451628599874,0.2525068830353933,0.577497327050925
unknown,0.25,32640,0.0004474187600849846,-0.12322493940591812,0.00021563024347415194,0.12316239550709729,0.09604647985216762,5,group_5,5,46415,0,0,0,1,0.0004511165951649019,32,exchangeability_job64077103,2016,64,0.000749942161536304,-0.12195236305706203,0.00020079182183962985,0.12310075247660279,0.09574753287116215,0.002917701448820529,0.001720655444588257,0.0027275998765831705,0.004151646311715918,0.001039755883267494,256,256,0.11548584836221489,0.7469315708980554,0.4404877938145938,1.062821455799275
unknown,0.5,32640,0.0004474187600849846,-0.12322493940591812,0.00021563024347415194,0.12316239550709729,0.09604647985216762,5,group_5,5,46415,0,0,0,1,0.00022625544539939846,32,exchangeability_job64077103,8128,128,0.00026015690876098123,-0.12353979458566755,4.960955351407392e-05,0.12301979067269714,0.09617215522418346,0.0013323680748112575,0.0007519686126658992,0.0012763720261932897,0.002028380010627059,0.0005015736351961006,256,256,0.057921394022246005,0.3410862271516819,0.1925039648424702,0.5192652827205271
unknown,0.25,32640,0.0005084044932356556,-0.18904832005500793,-0.0002169785730075091,0.19110871553421035,0.1519516701024209,5,group_5,5,100000,0,1,0,0,0.0017039693515903225,32,exchangeability_job64077103,2016,64,0.0010377022741218452,-0.1914674008730799,0.0003616009782678731,0.19503877754323184,0.15369432109799713,0.006678405579545839,0.0034241266952216485,0.005630468181726858,0.00932869083445951,0.003334225949300539,256,256,0.43621615400712255,1.7096718283637349,0.876576433976742,2.3881448536216348
unknown,0.5,32640,0.0005084044932356556,-0.18904832005500793,-0.0002169785730075091,0.19110871553421035,0.1519516701024209,5,group_5,5,100000,0,1,0,0,0.00026675481832390594,32,exchangeability_job64077103,8128,128,0.0005156138274830336,-0.1888163729570806,-0.0004498536553114718,0.19170027086511254,0.1521976839517592,0.003781645491371525,0.0015691766055563184,0.0032623552264937432,0.006438275217847844,0.001792955570200719,256,256,0.06828923349091992,0.9681012457911105,0.4017092110224175,1.648198455769048
unknown,0.25,32640,0.0011877722781927832,-0.1967403396964073,0.0011869497247971594,0.19949266612529767,0.15673752086413026,5,group_5,5,100000,0,0,0,1,0.0017531793891311495,32,exchangeability_job64077103,2016,64,0.0008808128082793867,-0.19437670544721186,0.0013699536003457524,0.1953411481808871,0.15532663453161338,0.007562463815663217,0.0037690187659639124,0.007095927841024128,0.010930496327908238,0.003016816006583489,256,256,0.4488139236175743,1.9359907368097835,0.9648688040867616,2.798207059944509
unknown,0.5,32640,0.0011877722781927832,-0.1967403396964073,0.0011869497247971594,0.19949266612529767,0.15673752086413026,5,group_5,5,100000,0,0,0,1,0.0002816491312996118,32,exchangeability_job64077103,8128,128,0.0011020776302895652,-0.1965519120451063,0.0010497618300178146,0.19872917518951,0.1564853081654603,0.00369468800038012,0.001691626560727416,0.0033619191576866906,0.005342606776148412,0.001948671268768686,256,256,0.07210217761270062,0.9458401280973108,0.4330563995462185,1.3677073346939934
unknown,0.25,32640,0.000862437301186519,-0.2223806634545326,-0.0001086373595171608,0.22389409989118583,0.1800787772489285,5,group_5,5,138949,0,1,0,0,0.0011665862125290866,32,exchangeability_job64077103,2016,64,0.0006565077188114346,-0.2219407963566482,-0.0005246594409982208,0.22654947522096336,0.18115283481985447,0.008146068837166022,0.004169665042475625,0.007573777456842449,0.01388294535854568,0.003676810227839379,256,256,0.2986460704074462,2.0853936223145015,1.06743425087376,3.554034011787694
unknown,0.5,32640,0.000862437301186519,-0.2223806634545326,-0.0001086373595171608,0.22389409989118583,0.1800787772489285,5,group_5,5,138949,0,1,0,0,0.0012726889742032334,32,exchangeability_job64077103,8128,128,0.0003589836357370186,-0.22153049227781593,-0.0004892388414248217,0.22194867008365693,0.17828745820208988,0.004277657287149671,0.0020811776597854676,0.0041158792280519794,0.006399903879997989,0.0018259339529388308,256,256,0.32580837739602775,1.0950802655103158,0.5327814809050797,1.6383753932794851
unknown,0.25,32640,0.0017889484841570695,-0.2266991287469864,0.0009788761963136494,0.22883853316307073,0.17969993672209647,5,group_5,5,138949,0,0,0,1,0.0019290792806729942,32,exchangeability_job64077103,2016,64,0.002415630046939065,-0.22772572585381567,0.0022773984372861378,0.23147144075483084,0.18139166840089227,0.007777372547272671,0.004339312554179789,0.006684536867135061,0.010941253834518085,0.00393160536821716,256,256,0.4938442958522865,1.9910073721018038,1.110864013870026,2.8009609816366297
unknown,0.5,32640,0.0017889484841570695,-0.2266991287469864,0.0009788761963136494,0.22883853316307073,0.17969993672209647,5,group_5,5,138949,0,0,0,1,0.0006383415010348539,32,exchangeability_job64077103,8128,128,0.001872259609972569,-0.22453208840452132,0.0009551313697215846,0.22785181878134608,0.17918673715601724,0.004921054178531532,0.0026489331461406777,0.004675009798575659,0.007675936336233791,0.0018195383980558043,256,256,0.1634154242649226,1.2597898697040721,0.6781268854120135,1.9650397020758505
unknown,0.25,32640,0.0010767201697718725,-0.2418273627758026,-0.00012363653149805032,0.24408739507198335,0.19606740750854051,5,group_5,5,193069,0,1,0,0,0.0015508312738132175,32,exchangeability_job64077103,2016,64,0.0009172098513808475,-0.24278459371998906,0.00013400419538811548,0.24498933320865035,0.19563099342149926,0.009287277715234969,0.005436867928130479,0.0078045492877615395,0.014041290308817839,0.00455349796263841,256,256,0.39701280609618367,2.377543095100152,1.3918381896014027,3.594570319057367
unknown,0.5,32640,0.0010767201697718725,-0.2418273627758026,-0.00012363653149805032,0.24408739507198335,0.19606740750854051,5,group_5,5,193069,0,1,0,0,0.0004838669113407459,32,exchangeability_job64077103,8128,128,0.0009007770121361748,-0.24051467678509653,-0.0007764796647435901,0.2435051406733692,0.19578996341403837,0.005212892077611338,0.002714834401495928,0.004592576130102359,0.008596305286964773,0.002393620661925857,256,256,0.12386992930323094,1.3345003718685025,0.6949976067829575,2.200654153462982
unknown,0.25,32640,0.0015896449920797997,-0.24529262036085128,0.000959091994445771,0.2484726771712303,0.1962814339166634,5,group_5,5,193069,0,0,0,1,0.0007292973418124931,32,exchangeability_job64077103,2016,64,0.0022380631605005133,-0.2446745454799384,0.0014383301058842335,0.24945890507660806,0.19600576084893367,0.009625590131844233,0.0050811232501355415,0.008150826533502855,0.0159039633622525,0.005873472871689815,256,256,0.18670011950399823,2.4641510737521237,1.3007675520346986,4.07141462073664
unknown,0.5,32640,0.0015896449920797997,-0.24529262036085128,0.000959091994445771,0.2484726771712303,0.1962814339166634,5,group_5,5,193069,0,0,0,1,0.0006843097618695831,32,exchangeability_job64077103,8128,128,0.001730447327121249,-0.24609636534005402,0.0009425901140218684,0.24881127299740913,0.19712445973018855,0.005213277977216737,0.0028873019443062206,0.00511477528867481,0.007677340532028457,0.0018291745840049122,256,256,0.17518329903861327,1.3345991621674846,0.7391492977423925,1.965399176199285
unknown,0.25,32640,0.001564361100470925,-0.2558312237262726,0.00016950355347944424,0.2602374374866487,0.20730624057720398,5,group_5,5,268269,0,1,0,0,0.0027739413757508044,32,exchangeability_job64077103,2016,64,0.0026148070475661587,-0.24899128009565175,0.0005456113331092638,0.2582763689570129,0.20473214405256526,0.00969935176719025,0.005374591581499561,0.008446475302665402,0.01547310935548272,0.004221097498654196,256,256,0.7101289921922059,2.483034052400704,1.3758954448638876,3.9611159950035764
unknown,0.5,32640,0.001564361100470925,-0.2558312237262726,0.00016950355347944424,0.2602374374866487,0.20730624057720398,5,group_5,5,268269,0,1,0,0,0.0009057820531393979,32,exchangeability_job64077103,8128,128,0.0022807763153778874,-0.25578032787889243,0.000967024819829021,0.26239247731864457,0.20764564853204082,0.005674599954864611,0.00271571904817349,0.005118495143272546,0.009318985726388848,0.0028573640501208942,256,256,0.23188020560368586,1.4526975884453404,0.6952240763324135,2.385660345955545
unknown,0.25,32640,0.001975671097863257,-0.2561393678188324,0.0011659853043965995,0.259300571680069,0.20646638768105594,5,group_5,5,268269,0,0,0,1,0.001165995821448223,32,exchangeability_job64077103,2016,64,0.001838204266479578,-0.2556443342473358,0.0002930357406967232,0.2599419364705682,0.20611677240026627,0.009649829203690282,0.0044512051512373575,0.008787085648608509,0.014953713416948431,0.0051429784405744505,256,256,0.2984949302907451,2.470356276144712,1.1395085187167635,3.8281506347387984
unknown,0.5,32640,0.001975671097863257,-0.2561393678188324,0.0011659853043965995,0.259300571680069,0.20646638768105594,5,group_5,5,268269,0,0,0,1,0.0016751308490067106,32,exchangeability_job64077103,8128,128,0.001991855703051462,-0.2532760210800916,0.001322322528778841,0.25658351960591974,0.20452594713438432,0.005248086677966344,0.0029705000047038645,0.004655508686981497,0.008645192260080056,0.0021226616982571653,256,256,0.4288334973457179,1.3435101895593842,0.7604480012041893,2.2131692185804943
unknown,0.25,32640,0.0010432554655832775,-0.26599723398685454,0.0006660062936134636,0.2710489392280579,0.21603230860789951,5,group_5,5,372759,0,1,0,0,0.0008553993820889448,32,exchangeability_job64077103,2016,64,0.0011881010239996933,-0.2633774080313742,0.0007725187612663831,0.26885425159707665,0.21595990588258207,0.009533799937893436,0.005926673018148675,0.009385728876347917,0.0132709488079786,0.0025661638208609684,256,256,0.21898224181476986,2.4406527841007195,1.5172282926460607,3.3973628948425216
unknown,0.5,32640,0.0010432554655832775,-0.26599723398685454,0.0006660062936134636,0.2710489392280579,0.21603230860789951,5,group_5,5,372759,0,1,0,0,0.0011599143579176744,32,exchangeability_job64077103,8128,128,0.0011667431219905748,-0.2637791699264198,0.0006730276473376762,0.2697747487109155,0.21536824889512074,0.005804767148361369,0.002908724538949207,0.005492468801477819,0.008482942821320979,0.002414181266591422,256,256,0.29693807562692465,1.4860203899805104,0.744633481970997,2.1716333622581705
unknown,0.25,32640,0.0019813958767741446,-0.26751927137374876,0.0022595820482820272,0.26817418634891527,0.21517599647067207,5,group_5,5,372759,0,0,0,1,0.0007821547007573749,32,exchangeability_job64077103,2016,64,0.002428511731152787,-0.2658762480132282,0.0022250155093388457,0.27007556706666946,0.21503464438648914,0.011377223423190998,0.006192035740267963,0.010563618020237975,0.01681951671577214,0.004492085417523418,256,256,0.20023160339388799,2.9125691963368956,1.5851611495085984,4.305796279237668
unknown,0.5,32640,0.0019813958767741446,-0.26751927137374876,0.0022595820482820272,0.26817418634891527,0.21517599647067207,5,group_5,5,372759,0,0,0,1,0.0009761805532937513,32,exchangeability_job64077103,8128,128,0.0015161726881386228,-0.2661226098891348,0.0020816928074509633,0.26587727577425546,0.21449033848846089,0.004992223080482669,0.003183502359028755,0.004818362326434084,0.008025991878716677,0.001968188406417335,256,256,0.24990222164320033,1.2780091086035632,0.8149766039113613,2.0546539209514694
unknown,0.25,32640,0.0012740990799374335,-0.2713622599840164,0.001180739956907928,0.2774435043334965,0.2202114145575471,5,group_5,5,517947,0,1,0,0,0.0029520984742589422,32,exchangeability_job64077103,2016,64,0.003457258773189223,-0.27186010824516416,0.0024175963918127152,0.2836582912132144,0.22117390668662867,0.011197346791726704,0.005959143233191347,0.010425234579263552,0.014641926635351583,0.005369753604952149,256,256,0.7557372094102892,2.866520778682036,1.525540667696985,3.7483332186500053
unknown,0.5,32640,0.0012740990799374335,-0.2713622599840164,0.001180739956907928,0.2774435043334965,0.2202114145575471,5,group_5,5,517947,0,1,0,0,0.0009889615626053683,32,exchangeability_job64077103,8128,128,0.0016660839877133521,-0.2724930397234857,0.0010980991060307588,0.2789557135663927,0.22115658796627874,0.006494555160853466,0.0029763859185821333,0.005706662457729413,0.011515382727125876,0.0036626656173212066,256,256,0.2531741600269743,1.6626061211784873,0.7619547951570261,2.9479379781442243
unknown,0.25,32640,0.0024954462868239722,-0.2733555555343628,0.0026554643409326673,0.2751308858394625,0.21959712158766698,5,group_5,5,517947,0,0,0,1,0.0018654552030208283,32,exchangeability_job64077103,2016,64,0.0033929569974523264,-0.26678130053915083,0.0044214340701955734,0.27312433114275336,0.21747042547634918,0.011193823651209064,0.005930964890088904,0.010225881877327913,0.017576157420058334,0.005503094947810034,256,256,0.47755653197333203,2.8656188547095205,1.5183270118627594,4.4994962995349335
unknown,0.5,32640,0.0024954462868239722,-0.2733555555343628,0.0026554643409326673,0.2751308858394625,0.21959712158766698,5,group_5,5,517947,0,0,0,1,0.0008178221256189146,32,exchangeability_job64077103,8128,128,0.003158708975470567,-0.27158577404916284,0.0033078868264055927,0.27520878650248054,0.21959027718895358,0.006966302459270608,0.0034363239519066653,0.005542917875830915,0.012453538710175096,0.0034842209419798987,256,256,0.20936246415844215,1.7833734295732757,0.8796989316881063,3.1881059098048246
unknown,0.25,32640,0.0007541992477426785,-0.2727558076381683,-3.783023657888407e-05,0.27646682262420663,0.2213924277504344,5,group_5,5,719686,0,1,0,0,0.0011477704514000024,32,exchangeability_job64077103,2016,64,0.001300416009698317,-0.27262907824479043,0.0007092268117503409,0.27875934168696404,0.22225098327968085,0.010152326033809224,0.005588713109044415,0.009064616619879872,0.019239137872592845,0.004925375071611469,256,256,0.2938292355584006,2.5989954646551614,1.4307105559153703,4.925219295383768
unknown,0.5,32640,0.0007541992477426785,-0.2727558076381683,-3.783023657888407e-05,0.27646682262420663,0.2213924277504344,5,group_5,5,719686,0,1,0,0,0.0014553658851768688,32,exchangeability_job64077103,8128,128,0.0006840540679646423,-0.27537076156586404,0.00022476256890513469,0.27887549353763463,0.22280394648946766,0.006746355924067084,0.002725595745552398,0.0059106363397037134,0.01203665447910182,0.003642497459378628,256,256,0.3725736666052784,1.7270671165611735,0.6977525108614139,3.081383546650066
unknown,0.25,32640,0.0019079427049697537,-0.2745099991559982,0.0020921461982652545,0.27514782547950745,0.2212181178022764,5,group_5,5,719686,0,0,0,1,0.003297438889297086,32,exchangeability_job64077103,2016,64,0.0022555300620740446,-0.26479433733038604,0.0029556539629993495,0.2670192290097475,0.2174708074452542,0.0108148919312108,0.005319007055665706,0.009270251218352074,0.01838401862586431,0.004986267878846098,256,256,0.844144355660054,2.7686123343899647,1.3616658062504208,4.706308768221263
unknown,0.5,32640,0.0019079427049697537,-0.2745099991559982,0.0020921461982652545,0.27514782547950745,0.2212181178022764,5,group_5,5,719686,0,0,0,1,0.0011913240463399073,32,exchangeability_job64077103,8128,128,0.002135885721121036,-0.27593811964616183,0.0020407790945711213,0.2776728428900242,0.22226661750887544,0.005860021470028801,0.003146994926314802,0.005212512033509474,0.009420804297325969,0.0028807545135143713,256,256,0.30497895586301627,1.500165496327373,0.8056307011365893,2.411725900115448
unknown,0.25,32640,0.0008034009589413992,-0.2696027845144272,7.973920583026484e-05,0.2734388530254365,0.21901257076463296,5,group_5,5,1000000,0,1,0,0,0.0014950317484955537,32,exchangeability_job64077103,2016,64,0.0009235676190131395,-0.2665897544939071,-0.00010078653986056452,0.27092955517582595,0.2173249454363976,0.011426254522671705,0.00585455488870503,0.011721775338856714,0.01742247918176889,0.0043899176556076195,256,256,0.38272812761486175,2.9251211578039564,1.4987660515084877,4.460154670532836
unknown,0.5,32640,0.0008034009589413992,-0.2696027845144272,7.973920583026484e-05,0.2734388530254365,0.21901257076463296,5,group_5,5,1000000,0,1,0,0,0.0006590954544840956,32,exchangeability_job64077103,8128,128,0.0009810013039449187,-0.27089675958268344,7.935227517918975e-05,0.27427525268867614,0.21960031485575357,0.0053520896428490795,0.0027962674103746555,0.004837285767788341,0.00918624039727185,0.0026736849995949168,256,256,0.16872843634792847,1.3701349485693644,0.7158444570559118,2.351677541701594
