dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.5,8128,-1.1879376914054064e-05,-0.12015487477183341,0.0013310775393620133,0.11868540868163109,0.09380311034819425,2,group_2,2,46415,0,0,0,2,0.0003802847978974158,32,exchangeability_job64077077,2016,64,-0.0002168714188703196,-0.1204941007308662,0.0010006913530560269,0.11836573050823063,0.09389173116888469,0.0027055887815108193,0.001672745082340579,0.0027149462208659117,0.003687240722491808,0.0007674071960890567,128,128,0.04867645413086922,0.34631536403338486,0.21411137053959411,0.47196681247895145
unknown,0.25,8128,0.0014957989308018805,-0.12412467151880265,0.0018114082631655037,0.12547351568937307,0.09732709810681288,2,group_2,2,46415,0,0,0,3,0.000642655392208983,32,exchangeability_job64077077,496,32,0.0014202451505030429,-0.12314236874226481,0.001987382064726262,0.12704830465372652,0.09768249414155575,0.00615396597424161,0.003456780267870275,0.005502022918678159,0.010070292918343129,0.0026356954982004206,128,128,0.08225989020274982,0.7877076447029261,0.4424678742873952,1.2889974935479205
unknown,0.5,8128,0.0014957989308018805,-0.12412467151880265,0.0018114082631655037,0.12547351568937307,0.09732709810681288,2,group_2,2,46415,0,0,0,3,0.0010188477135882079,32,exchangeability_job64077077,2016,64,0.0021547027268590097,-0.12211679201573133,0.002432494333447721,0.1253987456439063,0.09646821756607288,0.0028845150107523867,0.0018621608704938275,0.0029263499959573647,0.003958041092880833,0.0008296765980230328,128,128,0.1304125073392906,0.3692179213763055,0.23835659142320992,0.5066292598887466
unknown,0.25,8128,-0.0004823887092689763,-0.1944996416568756,-0.0020393681479617953,0.1937485322356224,0.15562137946999094,2,group_2,2,100000,0,1,0,0,0.0023561455007765028,32,exchangeability_job64077077,496,32,-0.0008126024513404119,-0.19044771743938327,-0.0010456734396484535,0.18696998781524599,0.1534400535275882,0.010621249614516864,0.008219380621710393,0.010497546913529672,0.01365818556576678,0.0027837149123433793,128,128,0.30158662409939235,1.3595199506581586,1.0520807195789303,1.748247752418148
unknown,0.5,8128,-0.0004823887092689763,-0.1944996416568756,-0.0020393681479617953,0.1937485322356224,0.15562137946999094,2,group_2,2,100000,0,1,0,0,0.0006302670187358753,32,exchangeability_job64077077,2016,64,-0.0007986190230839724,-0.19669138872995973,-0.0016986531561542506,0.19338960573077202,0.15563418713254704,0.005418448010601647,0.003071199283908802,0.004844318556308921,0.00835271518691609,0.002125063817049979,128,128,0.08067417839819203,0.6935613453570109,0.39311350834032666,1.0691475439252596
unknown,0.25,8128,-0.0008590375352368723,-0.19032182395458222,-0.001357112661935389,0.1893966943025589,0.15244410295929012,2,group_2,2,100000,0,0,0,1,0.0025063684643071194,32,exchangeability_job64077077,496,32,-0.0011472631140723739,-0.1863843707833439,-0.00321369013192907,0.186168871819973,0.1498523289679078,0.009205365202749258,0.006066553327562827,0.008939466164968407,0.013154966743646012,0.0029233254696806217,128,128,0.3208151634313113,1.178286745951905,0.7765188259280419,1.6838357431866895
unknown,0.5,8128,-0.0008590375352368723,-0.19032182395458222,-0.001357112661935389,0.1893966943025589,0.15244410295929012,2,group_2,2,100000,0,0,0,1,0.00035633710243286896,32,exchangeability_job64077077,2016,64,-0.0007379069963463615,-0.19070748263038695,-0.0010722538131631154,0.18880420690402389,0.1522564649249225,0.004744980922269886,0.0025220909085444812,0.0040676633103529205,0.008382105887095379,0.0021198080938199266,128,128,0.04561114911140723,0.6073575580505454,0.3228276362936936,1.0729095535482085
unknown,0.25,8128,-0.0008413198690261455,-0.1896060600876808,0.0011798099731095135,0.18189848214387896,0.14815239811978614,2,group_2,2,100000,0,0,0,2,0.0012942570464052126,32,exchangeability_job64077077,496,32,-0.0017517947017063492,-0.1904403166845441,4.789673505456449e-05,0.17997354990802705,0.1486038446560661,0.011075747853404126,0.005958171649056299,0.009920663415603881,0.017070492412557096,0.004685094105044391,128,128,0.16566490193986722,1.417695725235728,0.7626459710792063,2.1850230288073083
unknown,0.5,8128,-0.0008413198690261455,-0.1896060600876808,0.0011798099731095135,0.18189848214387896,0.14815239811978614,2,group_2,2,100000,0,0,0,2,0.0010579589173756838,32,exchangeability_job64077077,2016,64,-0.0013153340052993946,-0.18727298942394555,0.0012089269123407576,0.18041081028059125,0.14710707742658435,0.004950202119070475,0.0030109434014168306,0.004931474181502647,0.006815908478004246,0.0015549309102787837,128,128,0.13541874142408752,0.6336258712410208,0.3854007553813543,0.8724362851845435
unknown,0.25,8128,-0.0007960598219067665,-0.19287189096212387,-0.0003825501480605453,0.19145104736089708,0.1536994029522128,2,group_2,2,100000,0,0,0,3,0.0016282147467289207,32,exchangeability_job64077077,496,32,0.0006628319011089078,-0.18787467130459845,7.688228652114049e-05,0.19131948379799724,0.15241010717974057,0.010641550363513087,0.00643497164496075,0.010600418010338678,0.014480026540139777,0.002998600970411484,128,128,0.20841148758130185,1.3621184465296752,0.823676370554976,1.8534433971378914
unknown,0.5,8128,-0.0007960598219067665,-0.19287189096212387,-0.0003825501480605453,0.19145104736089708,0.1536994029522128,2,group_2,2,100000,0,0,0,3,0.00043864525114789316,32,exchangeability_job64077077,2016,64,-0.0007017368372298088,-0.1920703963842243,-0.00018775416890548513,0.19240145850926638,0.15374775845337438,0.004993990186020897,0.002927159767449901,0.004739453349660964,0.007680486555783443,0.0018750674494107643,128,128,0.056146592146930324,0.6392307438106748,0.3746764502335873,0.9831022791402807
unknown,0.25,8128,0.000710533182886976,-0.22741004973649978,0.000980019336566329,0.23148641139268883,0.18435536629735746,2,group_2,2,138949,0,1,0,0,0.0025070030542850763,32,exchangeability_job64077077,496,32,0.0017587882611289918,-0.22271755896508694,0.0008801331989616301,0.23140811803750694,0.18264987436563423,0.015994126070644436,0.009014395492399626,0.013634749686364626,0.025300748750873202,0.006817550862885719,128,128,0.32089639094848976,2.0472481370424878,1.1538426230271521,3.23849584011177
unknown,0.5,8128,0.000710533182886976,-0.22741004973649978,0.000980019336566329,0.23148641139268883,0.18435536629735746,2,group_2,2,138949,0,1,0,0,0.0012299095437250758,32,exchangeability_job64077077,2016,64,0.00027365291034622867,-0.2278718133457005,0.0005023688521532677,0.23122757440432906,0.18554175367380887,0.007454169628381912,0.004650232638100102,0.007164059207916873,0.01052437226793675,0.0028225766937913246,128,128,0.1574284215968097,0.9541337124328847,0.5952297776768131,1.347119650295904
unknown,0.25,8128,-0.0008337787060721944,-0.21913946270942689,0.0003673049359349534,0.21237242519855498,0.17672755136427015,2,group_2,2,138949,0,0,0,1,0.001657416515068319,32,exchangeability_job64077077,496,32,-0.0014495801792943181,-0.22026420012116432,-0.0011448525526702724,0.21673462982289493,0.17747092851119134,0.014227448555576559,0.008846977017453413,0.013283264986064499,0.02037109103970445,0.005560330392820254,128,128,0.21214931392874484,1.8211134151137995,1.1324130582340368,2.6074996530821695
unknown,0.5,8128,-0.0008337787060721944,-0.21913946270942689,0.0003673049359349534,0.21237242519855498,0.17672755136427015,2,group_2,2,138949,0,0,0,1,0.001298034077815401,32,exchangeability_job64077077,2016,64,-0.0008030692141688513,-0.22172848880290985,0.000387920598996061,0.21650307811796665,0.17790274728240107,0.006241828524937857,0.0038806145481498273,0.005493761928203378,0.01003756083380289,0.002459267090193043,128,128,0.16614836196037133,0.7989540511920457,0.4967186621631779,1.28480778672677
unknown,0.25,8128,-0.0012121051677783455,-0.21656859815120696,0.0005530757771339267,0.20971552282571793,0.17146604379073951,2,group_2,2,138949,0,0,0,2,0.0033764417472094193,32,exchangeability_job64077077,496,32,0.0006431140403977122,-0.20633395807817578,0.00117323772576583,0.20324326655827463,0.1676867725222454,0.011723658867990662,0.006502568118850522,0.011340705421458212,0.017618815864446098,0.00433873547925039,128,128,0.4321845436428057,1.5006283351028047,0.8323287192128668,2.2552084306491005
unknown,0.5,8128,-0.0012121051677783455,-0.21656859815120696,0.0005530757771339267,0.20971552282571793,0.17146604379073951,2,group_2,2,138949,0,0,0,2,0.0008888594194315767,32,exchangeability_job64077077,2016,64,-0.0013727031015096408,-0.2175245580729097,0.00028050942501067766,0.20840871427208185,0.17205243130845102,0.0060036882773048025,0.0035592314596702766,0.005553582560517963,0.00846161270503998,0.0025131597832724383,128,128,0.11377400568724182,0.7684720994950147,0.4555816268377954,1.0830864262451174
unknown,0.25,8128,-0.0007385516085474528,-0.22101132720708846,0.0003276619390817359,0.21610841602087022,0.17767744306187302,2,group_2,2,138949,0,0,0,3,0.0013304362580522343,32,exchangeability_job64077077,496,32,-0.0005982171860091179,-0.2145084524527192,-0.0004953476525315637,0.21553417132236063,0.1758454965434446,0.010910874572449478,0.007347722452492138,0.009455162876147928,0.015854419275860756,0.003839631392232919,128,128,0.17029584103068598,1.3965919452735331,0.9405084739189936,2.0293656673101768
unknown,0.5,8128,-0.0007385516085474528,-0.22101132720708846,0.0003276619390817359,0.21610841602087022,0.17767744306187302,2,group_2,2,138949,0,0,0,3,0.0006953013104646638,32,exchangeability_job64077077,2016,64,-0.00023949804774031394,-0.21992146130651236,0.00013652642530814774,0.21743467799387872,0.17769193768689917,0.0063834678145397086,0.0035565329702139333,0.005747968214342082,0.009128735227559604,0.0025016942103278793,128,128,0.08899856773947697,0.8170838802610827,0.45523622018738347,1.1684781091276293
unknown,0.25,8128,-0.00013803493450653375,-0.24267329573631286,-0.00172546342946589,0.24656160771846772,0.2004990604833161,2,group_2,2,193069,0,1,0,0,0.0020520486830641117,32,exchangeability_job64077077,496,32,0.0016983423767193296,-0.23906135046854615,0.0005923713602555836,0.24824087996967137,0.19852666503007893,0.016500530790751408,0.00871006356310586,0.013097801277248038,0.027705194636441558,0.008437918488331997,128,128,0.2626622314322063,2.1120679412161802,1.11488813607755,3.5462649134645194
unknown,0.5,8128,-0.00013803493450653375,-0.24267329573631286,-0.00172546342946589,0.24656160771846772,0.2004990604833161,2,group_2,2,193069,0,1,0,0,0.0010353731396888569,32,exchangeability_job64077077,2016,64,-0.0009250153051737479,-0.24662468256428838,-0.0020283298426875263,0.2472943696193397,0.20117393805284567,0.007387787195321179,0.004289588606564803,0.0066334557647353895,0.011181398479013647,0.0034338397219772234,128,128,0.13252776188017368,0.9456367610011109,0.5490673416402948,1.4312190053137468
unknown,0.25,8128,-0.0005381798773213869,-0.2345794379711151,-0.00019969113782281056,0.23388674855232242,0.19075804815734568,2,group_2,2,193069,0,0,0,1,0.001976359086693686,32,exchangeability_job64077077,496,32,0.0009891261779644781,-0.22679723030887544,0.0013693134331731471,0.23419810342602432,0.19010682928956402,0.014168780755035602,0.008835087858396857,0.011969541167338416,0.022337844552611015,0.005807230663570935,128,128,0.2529739630967918,1.813603936644557,1.1308912458747977,2.85924410273421
unknown,0.5,8128,-0.0005381798773213869,-0.2345794379711151,-0.00019969113782281056,0.23388674855232242,0.19075804815734568,2,group_2,2,193069,0,0,0,1,0.001251814739947738,32,exchangeability_job64077077,2016,64,0.0002954077951894449,-0.23364487593062222,0.0006778073432656129,0.23506124084815383,0.1919059139404001,0.0072118850086569835,0.0031190691462195815,0.006758386359989058,0.011767003984144339,0.0034537646580147284,128,128,0.16023228671331047,0.9231212811080939,0.39924085071610643,1.5061765099704754
unknown,0.25,8128,0.0006462254018578186,-0.23451426923274993,0.0009313251648563892,0.2317178547382355,0.1919658854680085,2,group_2,2,193069,0,0,0,2,0.0032897577824403763,32,exchangeability_job64077077,496,32,-0.0006055674147983465,-0.2284459366928786,0.000693898802410331,0.2276574457064271,0.1894398836626859,0.014460526238262779,0.008171389892754876,0.014121280503756446,0.021138241667438433,0.005184802253840504,128,128,0.42108899615236817,1.8509473584976357,1.0459379062726242,2.7056949334321194
unknown,0.5,8128,0.0006462254018578186,-0.23451426923274993,0.0009313251648563892,0.2317178547382355,0.1919658854680085,2,group_2,2,193069,0,0,0,2,0.000701773006029448,32,exchangeability_job64077077,2016,64,0.0003730796653051489,-0.23420088947750628,0.0016350077383222583,0.23208002233877778,0.19157291247558283,0.007919945367702743,0.004433635552071762,0.007187245427980361,0.012073021472025028,0.0034281255762035707,128,128,0.08982694477176935,1.013753007065951,0.5675053506651855,1.5453467484192036
unknown,0.25,8128,-0.00047388018496873676,-0.23123837560415267,5.827558379678521e-05,0.22696185559034354,0.1921389716679173,2,group_2,2,193069,0,0,0,3,0.0020178446340183807,32,exchangeability_job64077077,496,32,-0.0017175505213250896,-0.23437541676685214,-2.0213118375522754e-05,0.22804444539360702,0.19406856085212096,0.014508837302792316,0.009293152942088673,0.012675165813088696,0.020856987451769015,0.005189430758368097,128,128,0.25828411315435273,1.8571311747574164,1.1895235765873502,2.669694393826434
unknown,0.5,8128,-0.00047388018496873676,-0.23123837560415267,5.827558379678521e-05,0.22696185559034354,0.1921389716679173,2,group_2,2,193069,0,0,0,3,0.0013116100993098723,32,exchangeability_job64077077,2016,64,-0.00017167189406377828,-0.22836934821680188,0.0004268122218604731,0.22571213683113456,0.19146375073552982,0.007070158219529244,0.004449300720969604,0.007389603567342869,0.009098165667977318,0.002219701399591769,128,128,0.16788609271166366,0.9049802520997432,0.5695104922841093,1.1645652055010967
unknown,0.25,8128,0.0009636118804270767,-0.2538248538970947,0.00011812553566414863,0.26378136873245245,0.21296408223172075,2,group_2,2,268269,0,1,0,0,0.0027678832092745886,32,exchangeability_job64077077,496,32,-0.0005793874877913514,-0.2616681333165616,-0.0007420583172006445,0.26628075959160924,0.21566805431039748,0.015378861178903374,0.009600912207755113,0.013539270672754459,0.023594703685370037,0.005797823727116032,128,128,0.35428905078714734,1.9684942308996318,1.2289167625926545,3.0201220717273647
unknown,0.5,8128,0.0009636118804270767,-0.2538248538970947,0.00011812553566414863,0.26378136873245245,0.21296408223172075,2,group_2,2,268269,0,1,0,0,0.0014237043920585365,32,exchangeability_job64077077,2016,64,-0.00043518874881061137,-0.25644512847065926,-0.0011415839407789008,0.26261509163305163,0.21282556210525008,0.008850235664359659,0.004995267782579984,0.008272212616163635,0.014767733090201927,0.0037592276581847155,128,128,0.18223416218349267,1.1328301650380364,0.6393942761702379,1.8902698355458467
unknown,0.25,8128,-0.0011310940728787328,-0.2520774155855179,-0.0005782498337794095,0.24891043901443483,0.2041716512793534,2,group_2,2,268269,0,0,0,1,0.0036398522620808543,32,exchangeability_job64077077,496,32,0.00021572027404020798,-0.24201187980361283,0.0008818035767035326,0.24047998990863562,0.19976891554373044,0.015343693537512743,0.009455370286178679,0.014151266724150902,0.022432726420841754,0.006096847820719028,128,128,0.46590108954634935,1.963992772801631,1.210287396630871,2.8713889818677445
unknown,0.5,8128,-0.0011310940728787328,-0.2520774155855179,-0.0005782498337794095,0.24891043901443483,0.2041716512793534,2,group_2,2,268269,0,0,0,1,0.001851405954202047,32,exchangeability_job64077077,2016,64,-0.0008973581876789454,-0.2546128223184496,-0.00046031785359446076,0.24996755318716168,0.205033210214168,0.008622679959284445,0.0050442635716877625,0.007639253194466773,0.015519243849707928,0.00385563953516097,128,128,0.23697996213786202,1.103703034788409,0.6456657371760336,1.9864632127626147
unknown,0.25,8128,-0.001201836397557401,-0.25182487964630124,0.0007864887593314052,0.24109942615032198,0.205511174783822,2,group_2,2,268269,0,0,0,2,0.0030576418052237547,32,exchangeability_job64077077,496,32,-0.003557874885774647,-0.2541781438048929,-0.0007109957700777159,0.2350628364365548,0.20290615764737086,0.014654504230394213,0.00874048625699743,0.012729462347104026,0.02368154299148296,0.006231882345572638,128,128,0.3913781510686406,1.8757765414904592,1.1187822408956711,3.031237502909819
unknown,0.5,8128,-0.001201836397557401,-0.25182487964630124,0.0007864887593314052,0.24109942615032198,0.205511174783822,2,group_2,2,268269,0,0,0,2,0.00143466141651009,32,exchangeability_job64077077,2016,64,-0.0011759678008361665,-0.24895439622923732,0.0015938513572564261,0.2384379617869854,0.20391078666910106,0.00824852113485814,0.004867660213653424,0.00784058062152943,0.012329963944623967,0.0033847402478762206,128,128,0.1836366613132915,1.055810705261842,0.6230605073476383,1.5782353849118678
