dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.25,2016,-0.003339716348444917,-0.223578043282032,-0.0014788793050684035,0.22696296125650406,0.1809516342865714,2,group_2,2,138949,0,0,0,2,0.005384933331443005,32,exchangeability_job63961088,120,16,-0.0006170670609890294,-0.2205486745107919,0.0014228092886696686,0.21910815807059414,0.179607271240332,0.02622835618100287,0.014859914258023497,0.02187494253410412,0.040821159303963815,0.012514554646145013,64,64,0.3446357332123523,1.6786147955841837,0.9510345125135038,2.612554195453684
unknown,0.5,2016,-0.003339716348444917,-0.223578043282032,-0.0014788793050684035,0.22696296125650406,0.1809516342865714,2,group_2,2,138949,0,0,0,2,0.004363864648111257,32,exchangeability_job63961088,496,32,-0.004648480326833734,-0.21877086674794555,-0.0019366012406862865,0.21125652571208775,0.17613719207698061,0.011667689949138499,0.0072969081764258205,0.009562042899412601,0.01933425610517845,0.004925031361584931,64,64,0.27928733747912043,0.7467321567448639,0.4670021232912525,1.2373923907314208
unknown,0.25,2016,-0.003707532412875589,-0.24605818837881088,-0.0024504871107637882,0.24074750393629074,0.18727892509464464,2,group_2,2,138949,0,0,0,3,0.0027813428290884177,32,exchangeability_job63961088,120,16,-0.004910836311717818,-0.24488461581058799,-0.007511318333854433,0.23608164652250715,0.1863784176415439,0.02212101452290373,0.015192259714043053,0.021107290741987448,0.032748154715680634,0.0068452358183275375,64,64,0.17800594106165873,1.4157449294658386,0.9723046216987554,2.0958819018035606
unknown,0.5,2016,-0.003707532412875589,-0.24605818837881088,-0.0024504871107637882,0.24074750393629074,0.18727892509464464,2,group_2,2,138949,0,0,0,3,0.002462792242283112,32,exchangeability_job63961088,496,32,-0.004073775227821127,-0.24168960633687675,-0.004157297466463206,0.2355978386476636,0.1858255902234414,0.01066773019323504,0.0071704565754411925,0.0099025973690865,0.014978929360171422,0.003527593676578728,64,64,0.15761870350611917,0.6827347323670425,0.4589092208282363,0.958651479050971
unknown,0.25,2016,0.001012595937705584,-0.2348366305232048,-0.000947302469285205,0.23942458629608154,0.20136224869716998,2,group_2,2,193069,0,1,0,0,0.007718682038366825,32,exchangeability_job63961088,120,16,0.008525660699638138,-0.22167149623855947,0.007557101499287455,0.23987917653284976,0.19530421203626291,0.02644895308388264,0.015104225179577395,0.023885839221082512,0.03903383660942338,0.009725210640131043,64,64,0.4939956504554768,1.692732997368489,0.9666704114929533,2.4981655430030965
unknown,0.5,2016,0.001012595937705584,-0.2348366305232048,-0.000947302469285205,0.23942458629608154,0.20136224869716998,2,group_2,2,193069,0,1,0,0,0.0010910019477107461,32,exchangeability_job63961088,496,32,0.0004415840020493718,-0.23492977675050497,-0.00016527382422282244,0.2347581759095192,0.2006054490987625,0.012468776512142052,0.008034212019946045,0.0114417072455053,0.01839772853390302,0.003884814927421677,64,64,0.06982412465348775,0.7980016967770913,0.5141895692765469,1.1774546261697934
unknown,0.25,2016,-0.0010558432800136207,-0.23934941738843918,0.001957132655661553,0.23616236448287964,0.19111084392052533,2,group_2,2,193069,0,0,0,1,0.0030343659118539207,32,exchangeability_job63961088,120,16,-0.00011406599008220535,-0.23422681521624325,0.003441065446168068,0.23481717705726635,0.19049446539161738,0.029293479080108556,0.017035616218789882,0.028323663587378263,0.04082470901601223,0.009332808638441227,64,64,0.19419941835865093,1.8747826611269476,1.0902794380025524,2.6127813770247825
unknown,0.5,2016,-0.0010558432800136207,-0.23934941738843918,0.001957132655661553,0.23616236448287964,0.19111084392052533,2,group_2,2,193069,0,0,0,1,0.0025382942360855526,32,exchangeability_job63961088,496,32,-0.0011644053233510476,-0.24108072300441563,-0.0001890197243028524,0.23991613346152008,0.1931106734315865,0.013217333950665499,0.009149011074253746,0.011990384569301935,0.019130249012999992,0.004560788103082237,64,64,0.16245083110947536,0.8459093728425919,0.5855367087522397,1.2243359368319995
unknown,0.25,2016,-0.003974227843718566,-0.2503446638584137,-0.003939363174140453,0.23704738914966583,0.20327204407934826,2,group_2,2,193069,0,0,0,2,0.008599310477779568,32,exchangeability_job63961088,120,16,-0.012071668932109958,-0.24035195792093875,-0.00839042693405645,0.22033714600838733,0.19713854810904008,0.025510380708715988,0.016479534570108745,0.02508201120481489,0.03565422938326363,0.0094772827975391,64,64,0.5503558705778924,1.6326643653578232,1.0546902124869597,2.2818706805288724
unknown,0.5,2016,-0.003974227843718566,-0.2503446638584137,-0.003939363174140453,0.23704738914966583,0.20327204407934826,2,group_2,2,193069,0,0,0,2,0.001644720019855367,32,exchangeability_job63961088,496,32,-0.004151199011562106,-0.2476455345749855,-0.005479933713459673,0.23987122508697212,0.20283364945466104,0.014016832074821198,0.008605625422460586,0.01294167763096642,0.0217276701364658,0.005167679549854576,64,64,0.10526208127074349,0.8970772527885567,0.5507600270374775,1.3905708887338113
unknown,0.25,2016,-0.003443813334779551,-0.261457696557045,-0.001940667221788317,0.26477329432964325,0.20367268832680793,2,group_2,2,193069,0,0,0,3,0.004671167468222215,32,exchangeability_job63961088,120,16,-0.003639313165750006,-0.2516311218496412,-0.004846380657909322,0.2628618245944382,0.205628205883768,0.030316000430787554,0.014852329818874155,0.023849353698079494,0.05291639447879703,0.018740327429991824,64,64,0.29895471796622175,1.9402240275704035,0.9505491084079459,3.38664924664301
unknown,0.5,2016,-0.003443813334779551,-0.261457696557045,-0.001940667221788317,0.26477329432964325,0.20367268832680793,2,group_2,2,193069,0,0,0,3,0.0011539721087348651,32,exchangeability_job63961088,496,32,-0.004292278887753528,-0.26200792635791004,-0.002457636584949796,0.26024015387520194,0.20339995263247274,0.012978726536014099,0.008511571444060508,0.012428671192729621,0.01799385992826158,0.0038263088087949135,64,64,0.07385421495903137,0.8306384983049023,0.5447405724198725,1.151607035408741
unknown,0.25,2016,-0.0008270067778517112,-0.25124160945415497,0.0010492836881894618,0.24374810606241226,0.21552906778155717,2,group_2,2,268269,0,1,0,0,0.004137755349509022,32,exchangeability_job63961088,120,16,0.0015902942051769266,-0.26129498956725,0.0021916069174068298,0.2486033080145718,0.21549825652387875,0.025937150080832166,0.01659896839942839,0.022760299037550186,0.04096382832874812,0.010531158020574024,64,64,0.26481634236857743,1.6599776051732587,1.0623339775634169,2.6216850130398797
unknown,0.5,2016,-0.0008270067778517112,-0.25124160945415497,0.0010492836881894618,0.24374810606241226,0.21552906778155717,2,group_2,2,268269,0,1,0,0,0.0026753834637409596,32,exchangeability_job63961088,496,32,0.001261442822249435,-0.24669164116494358,0.0020708549520378483,0.24618109152652323,0.21282297396133942,0.013875594947241669,0.00915543754288395,0.013643758819204068,0.019249071647891185,0.004144750197098505,64,64,0.17122454167942142,0.8880380766234668,0.5859480027445728,1.2319405854650358
unknown,0.25,2016,-0.002232880250287977,-0.25633274018764496,0.00021552205726038665,0.25237277150154114,0.20648354819461034,2,group_2,2,268269,0,0,0,1,0.002952207191718131,32,exchangeability_job63961088,120,16,-0.0020279402368411567,-0.24570014299824833,0.000683076277255168,0.24185952683910739,0.20503057323303667,0.025647706533413292,0.01694600548788291,0.023544170844317897,0.03431317735439532,0.007754917691409346,64,64,0.1889412602699604,1.6414532181384507,1.0845443512245063,2.1960433506813004
unknown,0.5,2016,-0.002232880250287977,-0.25633274018764496,0.00021552205726038665,0.25237277150154114,0.20648354819461034,2,group_2,2,268269,0,0,0,1,0.001993114264356035,32,exchangeability_job63961088,496,32,-0.003236659973591457,-0.2524190633557737,-0.001175583279859893,0.2450866550207138,0.20471023202673433,0.015105445552300326,0.010075037754818335,0.014561126262805266,0.02047126741661887,0.0050106239874748775,64,64,0.12755931291878625,0.9667485153472208,0.6448024163083734,1.3101611146636076
unknown,0.25,2016,-0.005713085219172497,-0.2713922709226608,-0.006421151338145137,0.2568265050649643,0.22081850042048365,2,group_2,2,268269,0,0,0,2,0.004208448863399748,32,exchangeability_job63961088,120,16,-0.0025131824749806244,-0.2625061963684857,-0.006600378975321064,0.2669107469730081,0.2201753028727195,0.02903223069778905,0.017816567632454094,0.02518848516647159,0.04236171879779945,0.010766245502902507,64,64,0.26934072725758385,1.8580627646584993,1.140260328477062,2.711150003059165
unknown,0.5,2016,-0.005713085219172497,-0.2713922709226608,-0.006421151338145137,0.2568265050649643,0.22081850042048365,2,group_2,2,268269,0,0,0,2,0.0026236119501074832,32,exchangeability_job63961088,496,32,-0.004931121300092083,-0.26060354080982506,-0.005443261729851656,0.2583571409340948,0.21759952842959523,0.015081530378449764,0.008040090204014999,0.01396799613008137,0.02659914081915455,0.006492640987034652,64,64,0.16791116480687893,0.9652179442207849,0.5145657730569599,1.7023450124258912
unknown,0.25,2016,-0.0036845296050658015,-0.2831548601388931,-6.883817331981845e-05,0.28279514610767365,0.21838264789497847,2,group_2,2,268269,0,0,0,3,0.007511007828421833,32,exchangeability_job63961088,120,16,-0.008093919236339767,-0.26262968629598615,-0.0056789828777255025,0.25526337875053295,0.2102458827351591,0.029655371517614073,0.019393635134412827,0.028374117527533195,0.04135269077274397,0.0086732608946862,64,64,0.4807045010189973,1.8979437771273007,1.241192648602421,2.646572209455614
unknown,0.5,2016,-0.0036845296050658015,-0.2831548601388931,-6.883817331981845e-05,0.28279514610767365,0.21838264789497847,2,group_2,2,268269,0,0,0,3,0.005956723638948337,32,exchangeability_job63961088,496,32,-0.004603314988895682,-0.2911831645760685,-0.0004041974311803642,0.2892428580671549,0.22473001818920935,0.015408706544594333,0.00837325236593437,0.013622342723951589,0.024536723216580195,0.007194512297524345,64,64,0.38123031289269355,0.9861572188540373,0.5358881514197997,1.5703502858611325
unknown,0.25,2016,-0.0022195928030026746,-0.25277526676654816,-0.0005473301280289888,0.23838192224502563,0.22434429147153584,2,group_2,2,372759,0,1,0,0,0.010249025327149528,32,exchangeability_job63961088,120,16,-0.002620050240818728,-0.23786419201642275,-0.0001952583079400938,0.2244261306244881,0.21049835706811973,0.027665629175429203,0.02027353778180239,0.026952689824044668,0.036757492044830614,0.007720677982942502,64,64,0.6559376209375698,1.770600267227469,1.297506418035353,2.3524794908691593
unknown,0.5,2016,-0.0022195928030026746,-0.25277526676654816,-0.0005473301280289888,0.23838192224502563,0.22434429147153584,2,group_2,2,372759,0,1,0,0,0.002574827399921789,32,exchangeability_job63961088,496,32,-0.0033792823474422286,-0.25602902099490166,-0.0006513308235298609,0.23915469693019986,0.22500146415418276,0.014533349660428106,0.007635540238541011,0.012811206723431485,0.027364866275172203,0.00693123569004281,64,64,0.1647889535949945,0.9301343782673988,0.4886745752666247,1.751351441611021
unknown,0.25,2016,-0.003522913172973281,-0.26061443984508514,0.0015499652945436537,0.24858445674180984,0.21085468801933077,2,group_2,2,372759,0,0,0,1,0.00875426015916923,32,exchangeability_job63961088,120,16,-0.0017318867032637775,-0.2687528926413506,0.004552296619749541,0.26144548458978545,0.21902113052628028,0.02998628709533026,0.01793610218375617,0.025418711893282656,0.04039013500499484,0.017267790766256435,64,64,0.5602726501868307,1.9191223741011367,1.1479105397603948,2.5849686403196697
unknown,0.5,2016,-0.003522913172973281,-0.26061443984508514,0.0015499652945436537,0.24858445674180984,0.21085468801933077,2,group_2,2,372759,0,0,0,1,0.0027006537842599616,32,exchangeability_job63961088,496,32,-0.0032337643730408396,-0.25398492510430515,0.001590282453889813,0.24817495746538043,0.2098331029694076,0.013638795788154695,0.00842794941896331,0.011877744522754028,0.020959896553080493,0.005440645306441706,64,64,0.17284184219263754,0.8728829304419005,0.5393887628136519,1.3414333793971516
unknown,0.25,2016,-0.005812792252693307,-0.28015053272247314,-0.005220986902713776,0.2652418613433838,0.22834063948669167,2,group_2,2,372759,0,0,0,2,0.01026746314553184,32,exchangeability_job63961088,120,16,-0.006821963125867114,-0.25457295854575934,-0.007646882792869292,0.2373798555228861,0.21313174745690408,0.028313927904654854,0.021441610118014817,0.0255917959586585,0.036808039907105954,0.009311577408159757,64,64,0.6571176413140377,1.8120913858979106,1.3722630475529483,2.355714554054781
unknown,0.5,2016,-0.005812792252693307,-0.28015053272247314,-0.005220986902713776,0.2652418613433838,0.22834063948669167,2,group_2,2,372759,0,0,0,2,0.0020874716549025697,32,exchangeability_job63961088,496,32,-0.007267105917593096,-0.2786104418337345,-0.005629118361866858,0.2624557693488896,0.22505777812865135,0.017142189947974073,0.008491806628380767,0.014584550487452119,0.027851347521840503,0.00776099763162448,64,64,0.13359818591376446,1.0971001566703407,0.5434756242163691,1.7824862413977922
unknown,0.25,2016,-0.003162667855024535,-0.2990165054798126,0.001017041999148205,0.28455688059329987,0.2280718522646831,2,group_2,2,372759,0,0,0,3,0.005019059026747777,32,exchangeability_job63961088,120,16,-0.006200567548703854,-0.29501431970857084,-0.0007932710520890396,0.2701833127532155,0.22586238915197565,0.029935626214847435,0.017874350927802537,0.027818254568722167,0.045212186954441645,0.011749712577423528,64,64,0.3212197777118577,1.9158800777502358,1.1439584593793624,2.8935799650842653
unknown,0.5,2016,-0.003162667855024535,-0.2990165054798126,0.001017041999148205,0.28455688059329987,0.2280718522646831,2,group_2,2,372759,0,0,0,3,0.0037809921162395184,32,exchangeability_job63961088,496,32,0.0004180354521556559,-0.28653884772211313,0.001887354840619082,0.28837206261232495,0.22551182533382605,0.016624780943128203,0.009796851232294904,0.015015674909251481,0.024061954163845326,0.006344821516938658,64,64,0.24198349543932918,1.063985980360205,0.6269984788668739,1.5399650664861009
unknown,0.25,2016,-0.00286655199804608,-0.2676481604576111,0.0025616463972255588,0.25383636355400085,0.22902828938452816,2,group_2,2,517947,0,1,0,0,0.004261674586450688,32,exchangeability_job63961088,120,16,-0.0016113301263127747,-0.25948250545188783,0.003452685557931545,0.2441087938845159,0.22400347238270424,0.03024764325278569,0.020364543729965722,0.030841815126988206,0.041546724682416505,0.008166957931344365,64,64,0.27274717353284406,1.9358491681782841,1.3033307987178062,2.6589903796746563
unknown,0.5,2016,-0.00286655199804608,-0.2676481604576111,0.0025616463972255588,0.25383636355400085,0.22902828938452816,2,group_2,2,517947,0,1,0,0,0.0026369112929522207,32,exchangeability_job63961088,496,32,-0.002154417045122984,-0.26727956836111844,0.0036994579731981503,0.2503355818334967,0.2247591211664398,0.016580351257365088,0.010874977127243677,0.01598356104785817,0.0237998214395001,0.00557929373219916,64,64,0.16876232274894212,1.0611424804713656,0.6959985361435953,1.5231885721280063
unknown,0.25,2016,-0.003951986506248908,-0.2547256350517273,0.0024859425611793995,0.23653335869312286,0.21304533799384895,2,group_2,2,517947,0,0,0,1,0.0033989887608920958,32,exchangeability_job63961088,120,16,-0.004893745088261881,-0.2551700110081583,0.0030738960277858496,0.23593284706585121,0.20831651215736996,0.028161848972705104,0.016201108134935867,0.023193488437936685,0.04646299349537496,0.011561876750180586,64,64,0.21753528069709413,1.8023583342531266,1.0368709206358955,2.9736315837039973
unknown,0.5,2016,-0.003951986506248908,-0.2547256350517273,0.0024859425611793995,0.23653335869312286,0.21304533799384895,2,group_2,2,517947,0,0,0,1,0.001556444086875369,32,exchangeability_job63961088,496,32,-0.0036889408661872104,-0.2555181209463626,0.004349933145476825,0.23942055320367217,0.21374636211351303,0.014563763423287922,0.008204682149120714,0.013130873577978971,0.024453376819473505,0.005621889015474771,64,64,0.09961242156002362,0.932080859090427,0.5250996575437257,1.5650161164463043
unknown,0.25,2016,-0.006693891739781333,-0.28881530463695526,-0.003424430964514613,0.2742946445941925,0.2327517128223979,2,group_2,2,517947,0,0,0,2,0.006947021559956757,32,exchangeability_job63961088,120,16,-0.003694268229885722,-0.2892743226140737,-0.0027743250096818883,0.29120285175740734,0.23825980835937985,0.03360223380681962,0.016820661434224508,0.029466198492970747,0.05204483396034506,0.014399895398979642,64,64,0.4446093798372324,2.1505429636364557,1.0765223317903685,3.330869373462084
