dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.25,8128,-1.1879376914054064e-05,-0.12015487477183341,0.0013310775393620133,0.11868540868163109,0.09380311034819425,2,group_2,2,46415,0,0,0,2,0.0007121976244884422,32,exchangeability_job64077077,496,32,-0.0005980039579490204,-0.12024623062461615,0.0011673616937173392,0.11826652893796563,0.09319495643576334,0.004882167210126835,0.003407377907574671,0.004653540117128393,0.0072225867829805845,0.00142503567637303,128,128,0.0911612959345206,0.6249174028962349,0.43614437216955787,0.9244911082215148
unknown,0.25,8128,0.0014957989308018805,-0.12412467151880265,0.0018114082631655037,0.12547351568937307,0.09732709810681288,2,group_2,2,46415,0,0,0,3,0.000642655392208983,32,exchangeability_job64077077,496,32,0.0014202451505030429,-0.12314236874226481,0.001987382064726262,0.12704830465372652,0.09768249414155575,0.00615396597424161,0.003456780267870275,0.005502022918678159,0.010070292918343129,0.0026356954982004206,128,128,0.08225989020274982,0.7877076447029261,0.4424678742873952,1.2889974935479205
unknown,0.25,8128,4.681299315378075e-05,-0.11896779015660286,-0.0002146100450772792,0.1192695289850235,0.0928624622915138,3,group_3,3,46415,0,1,0,0,0.0005544178324926651,32,exchangeability_job64077077,496,32,0.00033000166014496654,-0.11720429838169366,0.00014640163226431469,0.11894981213845313,0.09242578725657111,0.004844011372712825,0.003325895150240152,0.004633901191573387,0.006144864782607853,0.001627442641949868,128,128,0.07096548255906113,0.6200334557072416,0.42571457923073946,0.7865426921738052
unknown,0.25,8128,0.00048009638378126166,-0.11980077624320984,-0.001260760414879769,0.12513350546360016,0.0966755945341371,3,group_3,3,46415,0,0,0,1,0.0008017490033762184,32,exchangeability_job64077077,496,32,0.0006342346381026413,-0.12068784073926508,-0.0010496462757600966,0.12524881749413908,0.09687286043796708,0.006172358960610441,0.0036561102711311524,0.005626511638265651,0.009222079085264283,0.0021759896620008466,128,128,0.10262387243215595,0.7900619469581365,0.4679821147047875,1.1804261229138282
unknown,0.25,8128,-0.0001995704607398419,-0.1218704842031002,0.00027644871443044394,0.11970760300755504,0.09499894403794087,3,group_3,3,46415,0,0,0,2,0.0009289600726048378,32,exchangeability_job64077077,496,32,4.19755012867173e-06,-0.12194041826296598,0.0017620257731323363,0.12027581199072301,0.09499302543256236,0.005556692924370971,0.003702673867878551,0.00556124958956662,0.006906261921837401,0.0016718947442294085,128,128,0.11890688929341924,0.7112566943194842,0.4739422550884545,0.8840015259951873
unknown,0.25,8128,0.0010654532356778243,-0.12231945693492889,0.0008383236126974225,0.12216124907135964,0.09485068244826826,3,group_3,3,46415,0,0,0,3,0.0010212537239599464,32,exchangeability_job64077077,496,32,0.0006381011024328224,-0.12008176813833416,0.0002496835605825254,0.12056366528850049,0.09350310409983284,0.005593773967069325,0.003256592575821127,0.00553934336446117,0.008019702903894076,0.002384222902047968,128,128,0.13072047666687314,0.7160030677848735,0.41684384970510424,1.0265219716984417
unknown,0.5,8128,-0.0003433967899094189,-0.12475859001278876,-0.0008671624818816781,0.1254097118973732,0.09715188954240464,0,group_0,0,46415,1,1,1,0,0.000913950167711059,32,exchangeability_job64077077,2016,64,0.0003650052520925438,-0.12344307848252356,9.592416492409939e-05,0.12466381676495075,0.09647617174982794,0.0026954851324046247,0.0015617777457432056,0.002449791414719466,0.0040348173705786064,0.0010240678989310462,128,128,0.11698562146701555,0.34502209694779196,0.1999075514551303,0.5164566234340616
unknown,0.5,8128,0.0014316050812398463,-0.12019141837954521,0.00038949774170760065,0.12312866225838663,0.09588776324134517,0,group_0,0,46415,1,0,0,1,0.00038552240678293255,32,exchangeability_job64077077,2016,64,0.001322027080901542,-0.12014818680472672,0.000618709296304587,0.12387448805384338,0.09628477483034166,0.003146444167409188,0.0019491199730333705,0.003224760103125987,0.004497856444207442,0.0009972450756875592,128,128,0.049346868068215366,0.40274485342837607,0.24948735654827142,0.5757256248585526
unknown,0.5,8128,0.00022268011422889322,-0.12565005868673323,-0.0010196844232268631,0.12536856681108477,0.09696509852646296,0,group_0,0,46415,1,0,0,2,0.0006159459353025979,32,exchangeability_job64077077,2016,64,0.000578685448323014,-0.12506425206083804,-0.00035884213485815053,0.12600703025236726,0.09704566853256269,0.0028191251130650877,0.0015378526129146695,0.00270452681808664,0.004893727050897139,0.0012430292052339389,128,128,0.07884107971873253,0.3608480144723312,0.1968451344530777,0.6263970625148338
unknown,0.5,8128,4.648722307186426e-06,-0.12360664904117584,-0.0003615887544583529,0.12480336129665377,0.09766232164917883,0,group_0,0,46415,1,0,0,3,0.00036959144963117036,32,exchangeability_job64077077,2016,64,-0.0003141829498124101,-0.12350969447288662,-0.0006261801763685071,0.12381375161930919,0.0976722008828103,0.0028364244525571087,0.0015205394530890036,0.0027403285011039723,0.004035653044806985,0.0009774490696509023,128,128,0.047307705552789805,0.3630623299273099,0.19462904999539246,0.516563589735294
unknown,0.5,8128,0.0017947942602283885,-0.11961905881762504,0.001612420950550586,0.12147122994065285,0.09478905119122429,1,group_1,1,46415,0,1,0,0,0.00037548423713105956,32,exchangeability_job64077077,2016,64,0.0016994786005619905,-0.12001120566856116,0.0016906258820199582,0.12065760476980358,0.09441299518306234,0.003211903858591986,0.0018634599327614749,0.0030855718493843234,0.005362881620321872,0.0013578486489868543,128,128,0.048061982352775624,0.4111236938997742,0.23852287139346878,0.6864488474011996
unknown,0.5,8128,-0.0003744873509487695,-0.11931580901145934,-6.281958303588908e-05,0.12169998809695244,0.0944225564364478,1,group_1,1,46415,0,0,0,1,0.00028159566215275,32,exchangeability_job64077077,2016,64,-0.0002232714613735207,-0.11939657223410904,0.0003487832999269358,0.12106884608510882,0.09446402756978631,0.0023760619603803964,0.0016450021915121469,0.0022086708121904683,0.0033056654783840097,0.0006781489219117433,128,128,0.036044244755552,0.30413593092869073,0.2105602805135548,0.42312518123315324
unknown,0.5,8128,0.0024817370202561855,-0.1225228637456894,0.00406851782463491,0.12512864470481877,0.09650437502948697,1,group_1,1,46415,0,0,0,2,0.00034459377066549477,32,exchangeability_job64077077,2016,64,0.0026404360564683768,-0.12225338397547603,0.0043126560229893585,0.12476513208821416,0.09628458679237378,0.002967276158332951,0.0020083635680301012,0.0028651533045292972,0.003959055734156975,0.0008296899963572908,128,128,0.04410800264518333,0.3798113482666177,0.25707053670785296,0.5067591339720928
unknown,0.5,8128,0.0019347770702262189,-0.12026876658201216,0.0015582941705361009,0.12376132681965829,0.0947336625637262,1,group_1,1,46415,0,0,0,3,0.0003349596922177272,32,exchangeability_job64077077,2016,64,0.001893245700431704,-0.11963593820109963,0.0016338163023306151,0.1229862766340375,0.09443849869316798,0.002496389044947485,0.0014273434802975062,0.002365517452184473,0.0036892544334663916,0.0009012389003780446,128,128,0.042874840603869084,0.31953779775327806,0.1826999654780808,0.4722245674836981
unknown,0.5,8128,0.00029792902529323766,-0.12252690270543098,-0.00016250103362835944,0.1241469219326973,0.09721793278872595,2,group_2,2,46415,0,1,0,0,0.0003742396140982767,32,exchangeability_job64077077,2016,64,0.00037462375623386815,-0.1228869118494913,-3.087095360854164e-05,0.12373481050599366,0.09752845289871939,0.0027204382593834908,0.0018377163329963372,0.002594963166131448,0.003870743850594206,0.0009010229078558029,128,128,0.047902670604579416,0.3482160972010868,0.23522769062353116,0.49545521287605837
unknown,0.5,8128,0.000816883564011801,-0.12148102074861526,0.0005753751611337066,0.12282055541872981,0.0951465900418951,2,group_2,2,46415,0,0,0,1,0.0006357614638298132,32,exchangeability_job64077077,2016,64,0.0003409532537714986,-0.12111611978616565,-0.00011686889583906179,0.12226763449143618,0.09468625825483028,0.0025898277852681806,0.001686594687815931,0.0024117216995048645,0.0035488096465139734,0.0008462106494393679,128,128,0.08137746737021609,0.3314979565143271,0.21588412004043916,0.4542476347537886
unknown,0.5,8128,-1.1879376914054064e-05,-0.12015487477183341,0.0013310775393620133,0.11868540868163109,0.09380311034819425,2,group_2,2,46415,0,0,0,2,0.0003802847978974158,32,exchangeability_job64077077,2016,64,-0.0002168714188703196,-0.1204941007308662,0.0010006913530560269,0.11836573050823063,0.09389173116888469,0.0027055887815108193,0.001672745082340579,0.0027149462208659117,0.003687240722491808,0.0007674071960890567,128,128,0.04867645413086922,0.34631536403338486,0.21411137053959411,0.47196681247895145
unknown,0.5,8128,0.0014957989308018805,-0.12412467151880265,0.0018114082631655037,0.12547351568937307,0.09732709810681288,2,group_2,2,46415,0,0,0,3,0.0010188477135882079,32,exchangeability_job64077077,2016,64,0.0021547027268590097,-0.12211679201573133,0.002432494333447721,0.1253987456439063,0.09646821756607288,0.0028845150107523867,0.0018621608704938275,0.0029263499959573647,0.003958041092880833,0.0008296765980230328,128,128,0.1304125073392906,0.3692179213763055,0.23835659142320992,0.5066292598887466
unknown,0.5,8128,4.681299315378075e-05,-0.11896779015660286,-0.0002146100450772792,0.1192695289850235,0.0928624622915138,3,group_3,3,46415,0,1,0,0,0.0006202081201119251,32,exchangeability_job64077077,2016,64,-0.000570236584134722,-0.11969226831570268,-0.0009587967183293244,0.11848161253146827,0.09279105740503307,0.002221158848940049,0.0016480839654029735,0.002111297942507896,0.0028617372565920684,0.0005246609112755902,128,128,0.07938663937432641,0.28430833266432626,0.21095474757158061,0.36630236884378475
unknown,0.5,8128,0.00048009638378126166,-0.11980077624320984,-0.001260760414879769,0.12513350546360016,0.0966755945341371,3,group_3,3,46415,0,0,0,1,0.00041988099596695737,32,exchangeability_job64077077,2016,64,0.00010103919757391871,-0.12130032433196902,-0.0013425569948140037,0.12529123236890882,0.09674172618965733,0.002744693692394488,0.001788088006201888,0.0024676334672424083,0.0037228411622380396,0.0009806501327112166,128,128,0.05374476748377054,0.35132079262649446,0.22887526479384165,0.47652366876646907
unknown,0.5,8128,-0.0001995704607398419,-0.1218704842031002,0.00027644871443044394,0.11970760300755504,0.09499894403794087,3,group_3,3,46415,0,0,0,2,0.0003613569643931451,32,exchangeability_job64077077,2016,64,-0.00041851550157534327,-0.1216536242282018,0.00039310448778451246,0.11865355155896395,0.0945519224915168,0.002357931857667568,0.0015332413071313445,0.002186918779828028,0.0034570072242029737,0.0007482335912221506,128,128,0.046253691442322574,0.3018152777814487,0.1962548873128121,0.44249692469798063
unknown,0.5,8128,0.0010654532356778243,-0.12231945693492889,0.0008383236126974225,0.12216124907135964,0.09485068244826826,3,group_3,3,46415,0,0,0,3,0.0006303914309458915,32,exchangeability_job64077077,2016,64,0.0007039814021181333,-0.12333779502660036,-6.652028218923078e-05,0.1228956104023382,0.09519346118344625,0.0024372081936387983,0.0014384115456346938,0.002185655808018058,0.0033434400578462335,0.0008301822907030276,128,128,0.08069010316107411,0.3119626487857662,0.1841166778412408,0.4279603274043179
unknown,0.25,8128,-0.0012549825247138047,-0.19966799318790435,-0.0014036622014828026,0.19398496598005294,0.15303709620941727,0,group_0,0,100000,1,1,1,0,0.0012991122510606064,32,exchangeability_job64077077,496,32,-0.0006497820686382223,-0.19736271142028272,-0.002151685814142823,0.19613459915854037,0.1530283192885098,0.01013060420356765,0.006251434160343815,0.009001186926068785,0.01628504512200224,0.00398587630295419,128,128,0.16628636813575762,1.2967173380566592,0.8001835725240083,2.0844857756162867
unknown,0.25,8128,-0.00015562276155826226,-0.18704719692468644,-5.020377466280479e-05,0.18251262605190277,0.14906094584566323,0,group_0,0,100000,1,0,0,1,0.0016237419583376353,32,exchangeability_job64077077,496,32,0.0009675286488998145,-0.18768548010848463,0.0008148590131895617,0.1867739523295313,0.15031210526363573,0.010454558211625962,0.006656752637090518,0.010244337103255629,0.016084189210925973,0.003765330366935167,128,128,0.20783897066721732,1.3381834510881232,0.8520643375475863,2.0587762189985246
unknown,0.25,8128,0.00016995261751263322,-0.18495609015226364,0.0003745946451090276,0.18660268038511277,0.1498163243310354,0,group_0,0,100000,1,0,0,2,0.004318491415290081,32,exchangeability_job64077077,496,32,0.0003110077795584529,-0.17802031966857612,0.0005530112749738691,0.1778553924523294,0.14440020083305824,0.01073557310472662,0.006510913050655363,0.010736273050066795,0.013966594313428662,0.00328725425622054,128,128,0.5527669011571303,1.3741533574050073,0.8333968704838864,1.7877240721188687
unknown,0.25,8128,-0.0007476145317021177,-0.19257519990205763,-0.0009994946303777397,0.19604718983173372,0.15495546762236093,0,group_0,0,100000,1,0,0,3,0.0016953323523584151,32,exchangeability_job64077077,496,32,-0.0022009906809770537,-0.19240094115957618,-0.001643585483179777,0.1909967539831996,0.1539160178006419,0.010447207398576568,0.006482569101835011,0.009164053752869838,0.01697696118897639,0.00387984259475898,128,128,0.21700254110187714,1.3372425470178007,0.8297688450348814,2.1730510321889778
unknown,0.25,8128,0.0015299746516730262,-0.18316855430603027,0.0009211318101733923,0.18611032962799073,0.1483854668437049,1,group_1,1,100000,0,1,0,0,0.002668238595689844,32,exchangeability_job64077077,496,32,-0.0009914102250534033,-0.18794456426985562,-0.0003258326428294822,0.1815056223422289,0.14692317769143975,0.011645729804968474,0.007293400059753894,0.011274702895671711,0.016434281667243516,0.0038271726040950134,128,128,0.34153454024830004,1.4906534150359647,0.9335552076484984,2.10358805340717
unknown,0.25,8128,-0.0007561459894964531,-0.19185563176870346,0.0005138837441336364,0.19553371965885166,0.1531364955695926,1,group_1,1,100000,0,0,0,1,0.0013040931490803692,32,exchangeability_job64077077,496,32,-0.00163768847912711,-0.19123033178038895,-0.001150264695866099,0.19408057117834687,0.1538747819405546,0.009755029123638206,0.006117882265680957,0.009376718806011125,0.013122325421349296,0.002967752180811487,128,128,0.16692392308228726,1.2486437278256903,0.7830889300071625,1.67965765393271
unknown,0.25,8128,0.0007271900667914036,-0.18458826690912247,-0.0006622241926379502,0.18883830308914185,0.15105453546412576,1,group_1,1,100000,0,0,0,2,0.0013328436227306025,32,exchangeability_job64077077,496,32,0.0010150691713902455,-0.18638139916583896,0.00022990614530726816,0.19092122907750309,0.15095974951853092,0.010931037599340101,0.006283195769439601,0.009780168778708112,0.018455824478661148,0.00477733214738719,128,128,0.17060398370951713,1.399172812715533,0.8042490584882689,2.362345533268627
unknown,0.25,8128,0.0007002939711384327,-0.1884099155664444,0.001399743603542447,0.19100881963968278,0.15031648225305744,1,group_1,1,100000,0,0,0,3,0.0018665319327262364,32,exchangeability_job64077077,496,32,0.0024954600568938634,-0.18620682624168694,0.0027527808665581688,0.19400949450209737,0.14970734549476117,0.011705769478295422,0.006608062114399212,0.011152337017028752,0.018225461288227506,0.0045975581804348666,128,128,0.23891608738895825,1.498338493221814,0.8458319506430991,2.332859044893121
unknown,0.25,8128,-0.0004823887092689763,-0.1944996416568756,-0.0020393681479617953,0.1937485322356224,0.15562137946999094,2,group_2,2,100000,0,1,0,0,0.0023561455007765028,32,exchangeability_job64077077,496,32,-0.0008126024513404119,-0.19044771743938327,-0.0010456734396484535,0.18696998781524599,0.1534400535275882,0.010621249614516864,0.008219380621710393,0.010497546913529672,0.01365818556576678,0.0027837149123433793,128,128,0.30158662409939235,1.3595199506581586,1.0520807195789303,1.748247752418148
unknown,0.25,8128,-0.0008590375352368723,-0.19032182395458222,-0.001357112661935389,0.1893966943025589,0.15244410295929012,2,group_2,2,100000,0,0,0,1,0.0025063684643071194,32,exchangeability_job64077077,496,32,-0.0011472631140723739,-0.1863843707833439,-0.00321369013192907,0.186168871819973,0.1498523289679078,0.009205365202749258,0.006066553327562827,0.008939466164968407,0.013154966743646012,0.0029233254696806217,128,128,0.3208151634313113,1.178286745951905,0.7765188259280419,1.6838357431866895
unknown,0.25,8128,-0.0008413198690261455,-0.1896060600876808,0.0011798099731095135,0.18189848214387896,0.14815239811978614,2,group_2,2,100000,0,0,0,2,0.0012942570464052126,32,exchangeability_job64077077,496,32,-0.0017517947017063492,-0.1904403166845441,4.789673505456449e-05,0.17997354990802705,0.1486038446560661,0.011075747853404126,0.005958171649056299,0.009920663415603881,0.017070492412557096,0.004685094105044391,128,128,0.16566490193986722,1.417695725235728,0.7626459710792063,2.1850230288073083
