dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.5,496,-0.012353431785032303,-0.2615901231765747,-0.01491749007254839,0.25155672430992126,0.1909437935974774,2,group_2,2,138949,0,1,0,0,0.0034110292803586242,32,exchangeability_cifar5m_job235205,120,16,-0.009911458866554312,-0.2493925480172038,-0.011465609941296862,0.24166042022407064,0.18738542705343134,0.01824491024692903,0.012638317013174416,0.01817672499319381,0.024108338659883967,0.00470979413288089,32,32,0.10915293697147598,0.5838371279017289,0.4044261444215813,0.7714668371162869
cifar5m,0.25,496,-0.0029488271454811772,-0.24531611055135727,-0.013409852050244808,0.24103277176618576,0.1883426147202204,2,group_2,2,138949,0,0,0,1,0.006205703283548142,32,exchangeability_cifar5m_job235205,28,8,-0.0067890962758302255,-0.22370753076393157,-0.00793843827193541,0.2114563698647544,0.17788468186940912,0.042684336593342635,0.023412885119388327,0.041070057767360744,0.06002182356296923,0.01748263148391394,32,32,0.19858250507354056,1.3658987709869643,0.7492123238204265,1.9206983540150153
cifar5m,0.5,496,-0.0029488271454811772,-0.24531611055135727,-0.013409852050244808,0.24103277176618576,0.1883426147202204,2,group_2,2,138949,0,0,0,1,0.003110817236075555,32,exchangeability_cifar5m_job235205,120,16,0.000150761752001927,-0.23136008414439857,-0.01099403208570493,0.23732326347380883,0.18771048359446568,0.020477353390346294,0.013458834830834081,0.018062111975672528,0.03007396514180464,0.007444133811088607,32,32,0.09954615155441776,0.6552753084910814,0.4306827145866906,0.9623668845377484
cifar5m,0.25,496,-0.015124046683218519,-0.26144270598888397,-0.021134689450263977,0.2314014583826065,0.19493900368701408,2,group_2,2,138949,0,0,0,2,0.006716736024718731,32,exchangeability_cifar5m_job235205,28,8,-0.021280731778980617,-0.24571302235126494,-0.03186856274078309,0.2126170988194645,0.18878706128851447,0.04332410762893438,0.027071492906875372,0.042129358636230886,0.06393125144010564,0.015750170586627043,32,32,0.21493555279099938,1.3863714441259,0.8662877730200119,2.0458000460833805
cifar5m,0.5,496,-0.015124046683218519,-0.26144270598888397,-0.021134689450263977,0.2314014583826065,0.19493900368701408,2,group_2,2,138949,0,0,0,2,0.0022041659270114677,32,exchangeability_cifar5m_job235205,120,16,-0.013984376373324874,-0.2635942360851914,-0.01984788376830693,0.23165154852904388,0.19503167253925513,0.016955141212917225,0.011927218831750451,0.01589078002467549,0.02369945955617819,0.004651233827921839,32,32,0.07053330966436697,0.5425645188133512,0.38167100261601444,0.7583827057977021
cifar5m,0.25,496,-0.0042726056041917015,-0.2395544797182083,-0.0089573641307652,0.2334475964307785,0.18411753361481414,2,group_2,2,138949,0,0,0,3,0.006628809496651394,32,exchangeability_cifar5m_job235205,28,8,0.0018072947311468723,-0.215118750766851,-0.0007934936475066934,0.21883158010896298,0.1773768985708231,0.04067768715443982,0.025836091513371552,0.03820157978331781,0.05806907544079911,0.013871885311840177,32,32,0.2121219038928446,1.3016859889420742,0.8267549284278897,1.8582104141055715
cifar5m,0.5,496,-0.0042726056041917015,-0.2395544797182083,-0.0089573641307652,0.2334475964307785,0.18411753361481414,2,group_2,2,138949,0,0,0,3,0.002240777917902824,32,exchangeability_cifar5m_job235205,120,16,-0.004826227573539654,-0.24292494482360777,-0.0035211250778957037,0.22106275819242005,0.1814240478645517,0.01696610693170931,0.01161901364922248,0.015745296663891337,0.025434514273856818,0.005160868138928262,32,32,0.07170489337289036,0.5429154218146979,0.3718084367751194,0.8139044567634182
cifar5m,0.25,496,-0.014119518397790435,-0.27194254100322723,-0.01717563532292843,0.23917391896247864,0.19237295447878372,2,group_2,2,193069,0,1,0,0,0.009366684826215626,32,exchangeability_cifar5m_job235205,28,8,-0.023360646973255177,-0.2636854597833007,-0.029633540372742573,0.21406241646036508,0.1903268079682549,0.038930363926290276,0.024642923406937134,0.03720127484830886,0.05603184200407405,0.011103641971543704,32,32,0.2997339144389,1.2457716456412888,0.7885735490219883,1.7930189441303697
cifar5m,0.5,496,-0.014119518397790435,-0.27194254100322723,-0.01717563532292843,0.23917391896247864,0.19237295447878372,2,group_2,2,193069,0,1,0,0,0.0029154973616727213,32,exchangeability_cifar5m_job235205,120,16,-0.012432153360100529,-0.2621057491283864,-0.015977523456513154,0.23991953115910297,0.19217059224265723,0.01821438968612251,0.012083762499766042,0.01638873703764881,0.023567003227869063,0.006434681956455302,32,32,0.09329591557352708,0.5828604699559203,0.38668039999251336,0.75414410329181
cifar5m,0.25,496,-0.004590322087214219,-0.24464012682437897,-0.004474546294659376,0.23360571265220642,0.1877934795848007,2,group_2,2,193069,0,0,0,1,0.003810284758572184,32,exchangeability_cifar5m_job235205,28,8,-0.005810844714070688,-0.23421093395445497,-0.009067570381830592,0.22497392306104305,0.1851880355601198,0.04460453714281973,0.0306156331476713,0.045037729967136605,0.06013849224933429,0.011196394460331783,32,32,0.12192911227430989,1.4273451885702313,0.9797002607254816,1.9244317519786973
cifar5m,0.5,496,-0.004590322087214219,-0.24464012682437897,-0.004474546294659376,0.23360571265220642,0.1877934795848007,2,group_2,2,193069,0,0,0,1,0.002236742555659697,32,exchangeability_cifar5m_job235205,120,16,-0.004940078751891027,-0.2418485245201737,-0.0039199235393425624,0.2352227014955134,0.18706468197058057,0.019551589994698686,0.01265885336623044,0.018465677094550353,0.029465778455668962,0.006290433169555522,32,32,0.0715757617811103,0.6256508798303579,0.40508330771937406,0.9429049105814068
cifar5m,0.25,496,-0.01623570452932841,-0.26351994276046753,-0.015185221564024687,0.23480010777711868,0.19760230683756114,2,group_2,2,193069,0,0,0,2,0.005357135709784363,32,exchangeability_cifar5m_job235205,28,8,-0.020897326182309075,-0.2527922706678509,-0.023740414486631778,0.2205424406798557,0.19554852358873337,0.04407305514684196,0.030082867622013537,0.04132232419798561,0.061920391486072014,0.013362432589236674,32,32,0.17142834271309962,1.4103377646989428,0.9626517639044332,1.9814525275543045
cifar5m,0.5,496,-0.01623570452932841,-0.26351994276046753,-0.015185221564024687,0.23480010777711868,0.19760230683756114,2,group_2,2,193069,0,0,0,2,0.0021608928456046013,32,exchangeability_cifar5m_job235205,120,16,-0.017085145887161583,-0.2655627754982561,-0.016095694973543573,0.2313990239985288,0.19652095647315332,0.017053871570616254,0.013788245723802418,0.016569989526976095,0.02050868101356289,0.003593947574595197,32,32,0.06914857105934724,0.5457238902597201,0.4412238631616774,0.6562777924340125
cifar5m,0.25,496,-0.006415741234876248,-0.2471395954489708,-0.003475403762422502,0.22799160331487656,0.18617010244017804,2,group_2,2,193069,0,0,0,3,0.009033395137054636,32,exchangeability_cifar5m_job235205,28,8,-0.014514288211801483,-0.25320047899149356,-0.010136457140561106,0.2083034041337669,0.18579423514369828,0.04238008649637718,0.02783940027585327,0.03993967265986809,0.06148363246651454,0.012804154439158754,32,32,0.28906864438574836,1.3561627678840698,0.8908608088273047,1.9674762389284652
cifar5m,0.5,496,-0.006415741234876248,-0.2471395954489708,-0.003475403762422502,0.22799160331487656,0.18617010244017804,2,group_2,2,193069,0,0,0,3,0.003873245230516461,32,exchangeability_cifar5m_job235205,120,16,-0.009262904996948387,-0.2511406351812184,-0.008257329834805205,0.2292331849224866,0.1872250830373819,0.01938242130571602,0.012882708356537678,0.01739440156832702,0.024818478927531994,0.005442681631841083,32,32,0.12394384737652675,0.6202374817829126,0.4122466674092057,0.7941913256810238
cifar5m,0.25,496,-0.014847977659942004,-0.2669348865747452,-0.019093581475317478,0.2433369755744934,0.19083841365842677,2,group_2,2,268269,0,1,0,0,0.008106413624461026,32,exchangeability_cifar5m_job235205,28,8,-0.01106460701722816,-0.2495707105146721,-0.004015614671516232,0.22870818346273158,0.18954188971669905,0.040165713965484115,0.025496427207127133,0.03658666105930276,0.06413065615243015,0.014998334767780555,32,32,0.25940523598275284,1.2853028468954917,0.8158856706280683,2.0521809968777647
cifar5m,0.5,496,-0.014847977659942004,-0.2669348865747452,-0.019093581475317478,0.2433369755744934,0.19083841365842677,2,group_2,2,268269,0,1,0,0,0.0037313213725048327,32,exchangeability_cifar5m_job235205,120,16,-0.012126340689534724,-0.26508417124859984,-0.0144447285847491,0.24429053161293274,0.19285653029733948,0.017976939606180693,0.011510385833932555,0.016730455956791065,0.026195363167500294,0.006027698153947601,32,32,0.11940228392015464,0.5752620673977822,0.36833234668584175,0.8382516213600094
cifar5m,0.25,496,-0.006452576655236396,-0.25316545367240906,-0.009227524977177382,0.23616119474172592,0.19003943700992573,2,group_2,2,268269,0,0,0,1,0.006768621965483479,32,exchangeability_cifar5m_job235205,28,8,-0.004182744627541978,-0.23922419887967408,-0.006804563699006394,0.22088312997948384,0.1825309776765116,0.04806332521798245,0.030280230283616615,0.04329357789939016,0.06625013863705397,0.02087130948007482,32,32,0.21659590289547132,1.5380264069754384,0.9689673690757317,2.120004436385727
cifar5m,0.5,496,-0.006452576655236396,-0.25316545367240906,-0.009227524977177382,0.23616119474172592,0.19003943700992573,2,group_2,2,268269,0,0,0,1,0.00273940602460585,32,exchangeability_cifar5m_job235205,120,16,-0.005730383613323889,-0.25158468312583865,-0.0058740291533467826,0.23875337876379493,0.1905103947742775,0.018783399165284362,0.011330440810348607,0.017384222984190033,0.02913600381668432,0.006334278290583658,32,32,0.0876609927873872,0.6010687732890996,0.3625741059311554,0.9323521221338983
cifar5m,0.25,496,-0.017341789216655547,-0.27248768508434296,-0.021768204867839813,0.23875073343515396,0.1987451078634123,2,group_2,2,268269,0,0,0,2,0.009581314878696444,32,exchangeability_cifar5m_job235205,28,8,-0.008359924307817275,-0.23692921092733737,-0.01551240668140963,0.2309776247246191,0.18860361663312475,0.04385205394836802,0.027531754494683626,0.0392711693076907,0.06632557835238001,0.017818783054358397,32,32,0.3066020761182862,1.4032657263477766,0.881016143829876,2.1224185072761603
cifar5m,0.5,496,-0.017341789216655547,-0.27248768508434296,-0.021768204867839813,0.23875073343515396,0.1987451078634123,2,group_2,2,268269,0,0,0,2,0.004501105931834444,32,exchangeability_cifar5m_job235205,120,16,-0.021317012212822797,-0.267452894942835,-0.02374990341559169,0.2319897401612253,0.1951031690690819,0.018178020286514187,0.014131178533082982,0.017630075404213616,0.02418248666147256,0.004222546557282937,32,32,0.1440353898187022,0.581696649168454,0.4521977130586554,0.7738395731671219
cifar5m,0.25,496,-0.00595067808988079,-0.2505946680903435,-0.002211085637100041,0.23726127296686172,0.1870237265210006,2,group_2,2,268269,0,0,0,3,0.008130694816467022,32,exchangeability_cifar5m_job235205,28,8,-0.002184711362169928,-0.23214240008965134,-0.011639371012336142,0.24293440717738124,0.189848701720455,0.04096845188291737,0.025725709412378613,0.04247226058541248,0.05301077537972682,0.012024725817241391,32,32,0.2601822341269447,1.3109904602533557,0.8232227011961156,1.6963448121512583
cifar5m,0.5,496,-0.00595067808988079,-0.2505946680903435,-0.002211085637100041,0.23726127296686172,0.1870237265210006,2,group_2,2,268269,0,0,0,3,0.005388864866310702,32,exchangeability_cifar5m_job235205,120,16,-0.010901863424377704,-0.25589733957313004,-0.011184134733412066,0.22675388497300458,0.18717294059147682,0.01733220100715377,0.010769745304145623,0.016385533640336743,0.025886507590680657,0.00577859437098885,32,32,0.17244367572194247,0.5546304322289206,0.3446318497326599,0.828368242901781
cifar5m,0.25,496,-0.014846777068141232,-0.2630431652069092,-0.014817224349826574,0.23528656363487244,0.19203242922217093,2,group_2,2,372759,0,1,0,0,0.006649478973787882,32,exchangeability_cifar5m_job235205,28,8,-0.009118011031335168,-0.2470973617164418,-0.012862733798101544,0.22718278639949857,0.19052215785748214,0.04141315816335214,0.025692499547246957,0.03398079400663376,0.059012892958681305,0.016223339315992815,32,32,0.21278332716121223,1.3252210612272686,0.8221599855119026,1.8884125746778018
cifar5m,0.5,496,-0.014846777068141232,-0.2630431652069092,-0.014817224349826574,0.23528656363487244,0.19203242922217093,2,group_2,2,372759,0,1,0,0,0.0045735736585713746,32,exchangeability_cifar5m_job235205,120,16,-0.01887765137486591,-0.2650703613646328,-0.020074978974662372,0.22904782649129635,0.1897953976222162,0.017771520465038354,0.010927817624648131,0.01745931240618892,0.02310195054416733,0.00488068721766051,32,32,0.14635435707428399,0.5686886548812273,0.3496901639887402,0.7392624174133545
cifar5m,0.25,496,-0.007502805529688592,-0.25783582031726837,-0.008862004615366459,0.2321583479642868,0.19057468020236176,2,group_2,2,372759,0,0,0,1,0.007380544782527363,32,exchangeability_cifar5m_job235205,28,8,-0.014118213999769376,-0.24335391772910953,-0.015917810295349,0.21367968737613413,0.18680808393518528,0.04283248457050113,0.027122092276693596,0.040730137162179846,0.05865599803707813,0.014295391107366467,32,32,0.23617743304087563,1.3706395062560361,0.8679069528541951,1.8769919371865003
cifar5m,0.5,496,-0.007502805529688592,-0.25783582031726837,-0.008862004615366459,0.2321583479642868,0.19057468020236176,2,group_2,2,372759,0,0,0,1,0.002269084228899751,32,exchangeability_cifar5m_job235205,120,16,-0.00630145916663641,-0.255078860744834,-0.005513983366597586,0.23786390386521822,0.18945865647235854,0.01720531637786865,0.01226810446743076,0.01579768775550903,0.023745675532828817,0.004517074285186477,32,32,0.07261069532479203,0.5505701240917968,0.3925793429577843,0.7598616170505221
cifar5m,0.25,496,-0.01664399901395728,-0.26742370426654816,-0.018531466834247112,0.24841025471687317,0.1989929843023214,2,group_2,2,372759,0,0,0,2,0.008600688124655106,32,exchangeability_cifar5m_job235205,28,8,-0.009432870189318772,-0.2365544694242999,-0.017629469486507787,0.23006975711323324,0.18810421655415205,0.04312827572795022,0.024994198912762663,0.04195792821984235,0.05959732088120875,0.015500020702650765,32,32,0.2752220199889634,1.380104823294407,0.7998143652084052,1.90711426819868
cifar5m,0.5,496,-0.01664399901395728,-0.26742370426654816,-0.018531466834247112,0.24841025471687317,0.1989929843023214,2,group_2,2,372759,0,0,0,2,0.0028470616561220414,32,exchangeability_cifar5m_job235205,120,16,-0.014348323557015163,-0.26769148972816764,-0.014448085364378471,0.24036534037441024,0.19951505702072023,0.020160800610857805,0.013681892957296002,0.019804758363166634,0.02673766272547245,0.005141629923053258,32,32,0.09110597299590532,0.6451456195474498,0.43782057463347207,0.8556052072151183
cifar5m,0.25,496,-0.006963832622850239,-0.2532528042793274,-0.006308687385171652,0.2380366027355194,0.18772983659077225,2,group_2,2,372759,0,0,0,3,0.007758641335821505,32,exchangeability_cifar5m_job235205,28,8,-0.0027465166157136477,-0.22087805720511824,-0.008853184910549317,0.220338381966576,0.17366716606865268,0.042882368392094604,0.028981971681093333,0.042137886588526074,0.05769789998281709,0.011554767395874853,32,32,0.24827652274628817,1.3722357885470273,0.9274230937949867,1.8463327994501468
cifar5m,0.5,496,-0.006963832622850239,-0.2532528042793274,-0.006308687385171652,0.2380366027355194,0.18772983659077225,2,group_2,2,372759,0,0,0,3,0.003398765146308721,32,exchangeability_cifar5m_job235205,120,16,-0.008785778097656778,-0.265675847698003,-0.004435068914972362,0.2241601384710521,0.18671061001588923,0.019652574876467023,0.012085877272988273,0.01784068879460783,0.0276849188347302,0.007153399558838488,32,32,0.10876048468187907,0.6288823960469447,0.3867480727356247,0.8859174027113664
cifar5m,0.25,496,-0.015246454121464217,-0.27649419009685516,-0.011554355267435312,0.2288232445716858,0.19258025164926504,2,group_2,2,517947,0,1,0,0,0.006611685522698768,32,exchangeability_cifar5m_job235205,28,8,-0.020433956202266148,-0.24634119728580114,-0.01851779577555135,0.2180226140189916,0.18609339387114052,0.04344936973990946,0.0327771455075601,0.04039269217240629,0.05818676025580406,0.011688943648005526,32,32,0.21157393672636057,1.3903798316771028,1.0488686562419232,1.86197632818573
cifar5m,0.5,496,-0.015246454121464217,-0.27649419009685516,-0.011554355267435312,0.2288232445716858,0.19258025164926504,2,group_2,2,517947,0,1,0,0,0.00188162783833734,32,exchangeability_cifar5m_job235205,120,16,-0.016400441539462917,-0.2696052580140531,-0.014000092744026915,0.22794707901775843,0.1902633662577416,0.019389091199953384,0.01155155868711693,0.018308774893665287,0.027722367473464266,0.006410034173033422,32,32,0.06021209082679488,0.6204509183985083,0.36964987798774174,0.8871157591508565
cifar5m,0.25,496,-0.010792817974077244,-0.2785724252462387,-0.01851597987115383,0.23777268826961517,0.19347888214974668,2,group_2,2,517947,0,0,0,1,0.006309119744499447,32,exchangeability_cifar5m_job235205,28,8,-0.014032366328592616,-0.2647159324958921,-0.018684865623072255,0.22724698800593618,0.1944752786835856,0.04195777444827752,0.028141551726324827,0.04061197896541257,0.05677417359176182,0.014239668076149079,32,32,0.2018918318239823,1.3426487823448807,0.9005296552423945,1.8167735549363782
