dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.25,2016,0.0034713056039031975,-0.25545160472393036,0.0034195451298728585,0.26454998552799225,0.20108570189157243,2,group_2,2,268269,0,1,0,0,0.0046831592803892605,32,exchangeability_cifar5m_job235221,120,16,0.007605832892219648,-0.24567738105542958,0.007688777472822039,0.2634263076353819,0.19946174420425372,0.023447833070276772,0.01318603783849135,0.022210330443367787,0.036924169905943265,0.00882998909631069,64,64,0.2997221939449127,1.5006613164977134,0.8439064216634464,2.363146873980369
cifar5m,0.5,2016,0.0034713056039031975,-0.25545160472393036,0.0034195451298728585,0.26454998552799225,0.20108570189157243,2,group_2,2,268269,0,1,0,0,0.002429589931583775,32,exchangeability_cifar5m_job235221,496,32,0.0016322804106561847,-0.2569166850298643,0.0019026400991606351,0.26207332755438983,0.20227346852441214,0.010250813204909906,0.0066614353137541315,0.010008661666222175,0.0137983238793826,0.0035876621677330875,64,64,0.1554937556213616,0.656052045114234,0.4263318600802644,0.8830927282804863
cifar5m,0.25,2016,-0.006640915532876707,-0.26808948814868927,-0.002529322518967092,0.24945160746574402,0.19803237192787418,2,group_2,2,268269,0,0,0,1,0.0051083926431753504,32,exchangeability_cifar5m_job235221,120,16,-0.0015897746832555034,-0.2575181004591286,0.002620472925627837,0.2481816885527224,0.19656007867741848,0.0215199763605501,0.012806373100154611,0.01917052337184508,0.03136095919845662,0.008642129931501954,64,64,0.32693712916322243,1.3772784870752064,0.8196078784098951,2.0071013887012237
cifar5m,0.5,2016,-0.006640915532876707,-0.26808948814868927,-0.002529322518967092,0.24945160746574402,0.19803237192787418,2,group_2,2,268269,0,0,0,1,0.001101942935975983,32,exchangeability_cifar5m_job235221,496,32,-0.006623276573438283,-0.2708384960424155,-0.0006850869876871002,0.2484585887286812,0.19840334433310403,0.008705638760027848,0.005750588100578166,0.008320449786980232,0.01163266574321195,0.002494605384192183,64,64,0.07052434790246291,0.5571608806417823,0.3680376384370026,0.7444906075655648
cifar5m,0.25,2016,-0.00531499363270476,-0.2611500918865204,-0.0029293663101270795,0.2565585672855377,0.19808714876615008,2,group_2,2,268269,0,0,0,2,0.002753199227841497,32,exchangeability_cifar5m_job235221,120,16,-0.006632913316942299,-0.2588944769930095,-0.0046532039805242675,0.25025896462611863,0.19699375032793248,0.02130178264661582,0.011418854056163195,0.02150297462206846,0.03169777558412389,0.00731968268937166,64,64,0.1762047505818558,1.3633140893834126,0.7308066595944445,2.028657637383929
cifar5m,0.5,2016,-0.00531499363270476,-0.2611500918865204,-0.0029293663101270795,0.2565585672855377,0.19808714876615008,2,group_2,2,268269,0,0,0,2,0.0018650728560570735,32,exchangeability_cifar5m_job235221,496,32,-0.004392917583037425,-0.26032711775042117,-0.0008830335914353782,0.25244185887277126,0.19626794150243695,0.008952648289847629,0.005498676811987399,0.008163236802361931,0.0123162281558935,0.0029162167936461086,64,64,0.1193646627876527,0.5729694905502483,0.35191531596719355,0.788238601977184
cifar5m,0.25,2016,-0.002847430829730355,-0.25810085237026215,-9.345463058707537e-05,0.24652474373579025,0.1973210196883489,2,group_2,2,268269,0,0,0,3,0.0023144561828955168,32,exchangeability_cifar5m_job235221,120,16,-0.0032689922184592508,-0.2588394619058818,-0.003282475113792316,0.24103340147994465,0.19755095798908545,0.0213615741141589,0.015042574952522045,0.019975106569315518,0.032810135861676824,0.006482356903066034,64,64,0.14812519570531307,1.3671407433061695,0.9627247969614109,2.0998486951473168
cifar5m,0.5,2016,-0.002847430829730355,-0.25810085237026215,-9.345463058707537e-05,0.24652474373579025,0.1973210196883489,2,group_2,2,268269,0,0,0,3,0.0017082407560139689,32,exchangeability_cifar5m_job235221,496,32,-0.001925076701440623,-0.2548582027666271,0.0011809331654148991,0.24310737336054444,0.19556405213249511,0.009612252761839139,0.007144183021787299,0.009480644455891222,0.012323067220923472,0.0024026134183547255,64,64,0.109327408384894,0.6151841767577049,0.4572277133943871,0.7886763021391022
cifar5m,0.25,2016,0.0017360455471367416,-0.26210327446460724,0.0040397875709459186,0.2642683684825897,0.20315457291720196,2,group_2,2,372759,0,1,0,0,0.0026519721072630433,32,exchangeability_cifar5m_job235221,120,16,-0.00031750934603422807,-0.26435436629690234,-0.0008884520120773232,0.2597030167933554,0.2023231348231677,0.023453224213639184,0.015817109269276923,0.022611733237918194,0.03145233763343273,0.006709454247634404,64,64,0.16972621486483477,1.5010063496729078,1.012294993233723,2.0129496085396945
cifar5m,0.5,2016,0.0017360455471367416,-0.26210327446460724,0.0040397875709459186,0.2642683684825897,0.20315457291720196,2,group_2,2,372759,0,1,0,0,0.0025211428611541077,32,exchangeability_cifar5m_job235221,496,32,0.003908794260872865,-0.2617105052340776,0.006150804598519244,0.26561384508386254,0.20427265805203018,0.009696549760367278,0.005704790062685313,0.009121737400617454,0.014269287994676916,0.003375994399918674,64,64,0.1613531431138629,0.6205791846635058,0.36510656401186004,0.9132344316593226
cifar5m,0.25,2016,-0.00647053993901546,-0.2737298607826233,-0.0006817044341005385,0.24876834452152252,0.19980971250043766,2,group_2,2,372759,0,0,0,1,0.003487385399274439,32,exchangeability_cifar5m_job235221,120,16,-0.008365031037684881,-0.2629865199327469,0.00033027880317604286,0.24471817039884636,0.19785668787567906,0.020861038810136005,0.012274873050687704,0.020360541239492637,0.029774466143435496,0.006732145142096307,64,64,0.2231926655535641,1.3351064838487043,0.7855918752440131,1.9055658331798717
cifar5m,0.5,2016,-0.00647053993901546,-0.2737298607826233,-0.0006817044341005385,0.24876834452152252,0.19980971250043766,2,group_2,2,372759,0,0,0,1,0.0012358683025805505,32,exchangeability_cifar5m_job235221,496,32,-0.006143948192105551,-0.26658133533783257,-0.0002639745598571608,0.24926564400084317,0.19869051780098468,0.008821653685634203,0.006022550844513118,0.008230578420599731,0.012803167784743793,0.0026405612519321735,64,64,0.07909557136515523,0.564585835880589,0.38544325404883956,0.8194027382236028
cifar5m,0.25,2016,-0.005715961757427778,-0.2642655670642853,-0.002279593492858112,0.24851182848215103,0.19923274564406185,2,group_2,2,372759,0,0,0,2,0.003828219222527813,32,exchangeability_cifar5m_job235221,120,16,-0.00848223334174231,-0.25994127881713214,-0.008672196255730569,0.24417461454868322,0.1976949907203285,0.020851184482945432,0.014467314173438687,0.020026674568189823,0.029556249079574062,0.005829266239325645,64,64,0.24500603024178003,1.3344758069085076,0.925908107100076,1.89159994109274
cifar5m,0.5,2016,-0.005715961757427778,-0.2642655670642853,-0.002279593492858112,0.24851182848215103,0.19923274564406185,2,group_2,2,372759,0,0,0,2,0.0025807522422835838,32,exchangeability_cifar5m_job235221,496,32,-0.008012574729929191,-0.26489074621349573,-0.005912117994739674,0.2491612525191158,0.19905736791713424,0.008876425368664783,0.0059254859280215115,0.008659824778749318,0.01241679259405571,0.002566026494939565,64,64,0.16516814350614936,0.5680912235945461,0.37923109939337674,0.7946747260195655
cifar5m,0.25,2016,-0.0016707610718387717,-0.2535473257303238,0.0020912056788802147,0.2459627166390419,0.19762770566447685,2,group_2,2,372759,0,0,0,3,0.0039895985670698715,32,exchangeability_cifar5m_job235221,120,16,0.0016383785289728323,-0.24636982013471426,0.0061384356117741845,0.24665955691598362,0.1960591610790672,0.022354001604976872,0.013248089000990438,0.02142218517846852,0.030691414770663537,0.0075222082483335445,64,64,0.2553343082924718,1.4306561027185198,0.847877696063388,1.9642505453224663
cifar5m,0.5,2016,-0.0016707610718387717,-0.2535473257303238,0.0020912056788802147,0.2459627166390419,0.19762770566447685,2,group_2,2,372759,0,0,0,3,0.002505194113976168,32,exchangeability_cifar5m_job235221,496,32,-0.0020456071569299183,-0.25841381517238915,0.0019797758338881977,0.2513562529347837,0.19949289693945568,0.009733757985416258,0.006135245138580089,0.008958023436638205,0.012621021697371799,0.004079558375628668,64,64,0.16033242329447475,0.6229605110666405,0.3926556888691257,0.8077453886317951
cifar5m,0.25,2016,-0.0006462280477484859,-0.27019844949245453,0.00496686901897192,0.2584379017353058,0.20471419082954928,2,group_2,2,517947,0,1,0,0,0.004806013078569372,32,exchangeability_cifar5m_job235221,120,16,-0.004848211187428812,-0.2755307760555297,-0.00015048734996980784,0.2578580344561488,0.2065149856814477,0.021852364315609267,0.01363039560643171,0.022143886356149334,0.029771024548127238,0.006839913826259307,64,64,0.3075848370284398,1.398551316198993,0.8723453188116295,1.9053455710801432
cifar5m,0.5,2016,-0.0006462280477484859,-0.27019844949245453,0.00496686901897192,0.2584379017353058,0.20471419082954928,2,group_2,2,517947,0,1,0,0,0.001262187689803449,32,exchangeability_cifar5m_job235221,496,32,-0.0014253902919929918,-0.2692379590589553,0.003992604974200731,0.25779474107548594,0.20419197606021383,0.009109697522067556,0.006005662895397864,0.008450722306897022,0.01223775224724277,0.0028997864656246483,64,64,0.08078001214742074,0.5830206414123236,0.3843624253054633,0.7832161438235373
cifar5m,0.25,2016,-0.0064061554059621235,-0.2764548361301422,-0.0008711029076948762,0.2547222971916199,0.20208849788663313,2,group_2,2,517947,0,0,0,1,0.004164270735141788,32,exchangeability_cifar5m_job235221,120,16,-0.008590032605956803,-0.2699752486776561,-0.0019282067514723167,0.2449039160739631,0.19913163940882558,0.02087655295738753,0.013171920122790044,0.01972781510023092,0.029294339342979,0.00797075784295489,64,64,0.26651332704907443,1.336099389272802,0.8430028878585628,1.874837717950656
cifar5m,0.5,2016,-0.0064061554059621235,-0.2764548361301422,-0.0008711029076948762,0.2547222971916199,0.20208849788663313,2,group_2,2,517947,0,0,0,1,0.0013442600752052794,32,exchangeability_cifar5m_job235221,496,32,-0.006834104393864126,-0.2755271987989545,-0.00022870424811571866,0.255574990529567,0.20296759560986746,0.010329392728944033,0.006722621922230123,0.008993967531510584,0.014579393221165264,0.0038195513099720923,64,64,0.08603264481313788,0.6610811346524181,0.43024780302272786,0.9330811661545769
cifar5m,0.25,2016,-0.006046112780214095,-0.25998227298259735,-0.0034031253308057785,0.2540570944547653,0.2003389110917641,2,group_2,2,517947,0,0,0,2,0.0022282843329235005,32,exchangeability_cifar5m_job235221,120,16,-0.004821779163694372,-0.2578359217382967,-0.002369291819377395,0.243515001423657,0.19862503115184113,0.017585672273637484,0.013221606872053334,0.018163512291797926,0.022335973476804195,0.004158866793214518,64,64,0.14261019730710403,1.125483025512799,0.8461828398114134,1.4295023025154685
cifar5m,0.5,2016,-0.006046112780214095,-0.25998227298259735,-0.0034031253308057785,0.2540570944547653,0.2003389110917641,2,group_2,2,517947,0,0,0,2,0.001810075193618683,32,exchangeability_cifar5m_job235221,496,32,-0.007544863057047782,-0.26226353412494063,-0.005236890852756915,0.24762280005961657,0.20026772035845994,0.009163676472231593,0.005437018231152088,0.009328429920583178,0.012410952093334439,0.002718073255773918,64,64,0.1158448123915957,0.586475294222822,0.34796916679373363,0.7943009339734041
cifar5m,0.25,2016,-0.0023074506660462264,-0.2624833434820175,0.0008012551697902381,0.25142036378383636,0.19942847559064703,2,group_2,2,517947,0,0,0,3,0.00502806943317967,32,exchangeability_cifar5m_job235221,120,16,-0.005743094574133541,-0.2600317416712642,-0.004578562093229266,0.23872012863866993,0.19410551740119203,0.02231527387946817,0.014599476718896678,0.020705867866102394,0.03534203572997227,0.007456388174904398,64,64,0.32179644372349886,1.4281775282859628,0.9343665100093874,2.2618902867182253
cifar5m,0.5,2016,-0.0023074506660462264,-0.2624833434820175,0.0008012551697902381,0.25142036378383636,0.19942847559064703,2,group_2,2,517947,0,0,0,3,0.002333249669867087,32,exchangeability_cifar5m_job235221,496,32,-0.004613368001939065,-0.2634023337159306,-0.0005542421439486134,0.24610139522701502,0.1984387268213349,0.009902058455675683,0.0062811427031278,0.010520660376184592,0.01415615028545399,0.0029149326311411978,64,64,0.14932797887149357,0.6337317411632437,0.4019931330001792,0.9059936182690553
cifar5m,0.25,2016,-0.0014492370806649326,-0.2744295299053192,0.00492817210033536,0.2646038979291916,0.20786515574688944,2,group_2,2,719686,0,1,0,0,0.00549858074053945,32,exchangeability_cifar5m_job235221,120,16,-0.005698404666998158,-0.27023060335777704,-0.005316833256301834,0.25303274076432,0.2040655413961813,0.019230790398566233,0.014053430162191885,0.019565396234644608,0.024526649098518802,0.0038865923852569022,64,64,0.3519091673945248,1.230770585508239,0.8994195303802807,1.5697055423052033
cifar5m,0.5,2016,-0.0014492370806649326,-0.2744295299053192,0.00492817210033536,0.2646038979291916,0.20786515574688944,2,group_2,2,719686,0,1,0,0,0.001240915735890546,32,exchangeability_cifar5m_job235221,496,32,-0.0015541779365218732,-0.2766565496567637,0.004414082253788365,0.2644783868454397,0.20920528920663117,0.009220757296128972,0.006457073957457442,0.009091050734290335,0.012238492238795147,0.0024067597334289097,64,64,0.07941860709699494,0.5901284669522542,0.4132527332772763,0.7832635032828894
cifar5m,0.25,2016,-0.007166664728217819,-0.27834534645080566,0.0018834596849046648,0.2522536814212799,0.20476069489033052,2,group_2,2,719686,0,0,0,1,0.0037499405837400136,32,exchangeability_cifar5m_job235221,120,16,-0.0058028723798088325,-0.2655537732876837,0.0013335292351257522,0.2461219877935947,0.19911657973891556,0.023419437238138895,0.015072117454649751,0.020361955098442623,0.03484352485057326,0.010383406198030893,64,64,0.23999619735936087,1.4988439832408893,0.9646155170975841,2.2299855904366885
cifar5m,0.5,2016,-0.007166664728217819,-0.27834534645080566,0.0018834596849046648,0.2522536814212799,0.20476069489033052,2,group_2,2,719686,0,0,0,1,0.0013970539697840518,32,exchangeability_cifar5m_job235221,496,32,-0.007677155829643682,-0.2792083309032023,0.003157409490995633,0.2531589160207659,0.2057418769243932,0.008863245035252567,0.005012552526173751,0.008865113680499453,0.013095941423246516,0.0029326442001756884,64,64,0.08941145406617931,0.5672476822561643,0.3208033616751201,0.838140251087777
cifar5m,0.25,2016,-0.006061959936911109,-0.2614618390798569,-0.003434959100559354,0.25195276737213135,0.20103594485344015,2,group_2,2,719686,0,0,0,2,0.0036767294167762404,32,exchangeability_cifar5m_job235221,120,16,-0.0026761281061112637,-0.25205897497944535,-0.0014372510258908733,0.25460030878894035,0.2001238695234112,0.020909181357730795,0.014316009418803113,0.019308459260089818,0.029242616388288477,0.007244890595466485,64,64,0.23531068267367938,1.338187606894771,0.9162246028033992,1.8715274488504625
cifar5m,0.5,2016,-0.006061959936911109,-0.2614618390798569,-0.003434959100559354,0.25195276737213135,0.20103594485344015,2,group_2,2,719686,0,0,0,2,0.0020652101638192442,32,exchangeability_cifar5m_job235221,496,32,-0.008026347247334888,-0.26316034491173923,-0.004819047836463142,0.24783697468228638,0.20074694780774233,0.007887090442681136,0.0053663213041545395,0.007611514919478502,0.010212232546006048,0.0021122779312494127,64,64,0.13217345048443163,0.5047737883315927,0.34344456346589053,0.653582882944387
cifar5m,0.25,2016,-0.0020123009313349955,-0.2652602642774582,0.0038567535812035203,0.257622167468071,0.2015669995483983,2,group_2,2,719686,0,0,0,3,0.003785127144563682,32,exchangeability_cifar5m_job235221,120,16,0.0014163269803323904,-0.2575861042831093,0.0015085586601344403,0.2582719400059432,0.2012032239348326,0.022373245148825,0.014853935805021755,0.019457381756399713,0.033381361398850076,0.007572872659561807,64,64,0.24224813725207564,1.4318876895248,0.9506518915213923,2.136407129526405
cifar5m,0.5,2016,-0.0020123009313349955,-0.2652602642774582,0.0038567535812035203,0.257622167468071,0.2015669995483983,2,group_2,2,719686,0,0,0,3,0.002206098177695698,32,exchangeability_cifar5m_job235221,496,32,-0.003331490771611903,-0.2676746593788266,0.0016110350993585598,0.25997908622957766,0.20272927278309694,0.011009148594796767,0.006484192036568939,0.011013332322291857,0.014593567730152824,0.0035174490513751344,64,64,0.14119028337252468,0.7045855100669931,0.41498829034041207,0.9339883347297807
cifar5m,0.25,2016,-0.0018883006679234746,-0.2738969773054123,0.004180463613010943,0.2678595036268234,0.2086508371162535,2,group_2,2,1000000,0,1,0,0,0.003741564062200574,32,exchangeability_cifar5m_job235221,120,16,0.00022856344175276435,-0.27490542833693327,0.006185908470797585,0.2657874025404454,0.2060683534014166,0.022094760750490286,0.0130233303608235,0.021026123340169074,0.029164700812911,0.007822351910583017,64,64,0.23946009998083673,1.4140646880313783,0.833493143092704,1.866540852026304
cifar5m,0.5,2016,-0.0018883006679234746,-0.2738969773054123,0.004180463613010943,0.2678595036268234,0.2086508371162535,2,group_2,2,1000000,0,1,0,0,0.0018821839227657195,32,exchangeability_cifar5m_job235221,496,32,-0.003554959646076976,-0.273800156544894,0.0019088521439698525,0.2631032927893102,0.20800783304248271,0.009622643533063913,0.006210615974044148,0.008849765519920057,0.013716577941926406,0.002860961876693735,64,64,0.12045977105700605,0.6158491861160904,0.3974794223388255,0.87786098828329
