dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.25,8128,-0.002676022101069199,-0.24987124651670456,-0.003462896915152669,0.24425539374351501,0.19048099093333906,2,group_2,2,10000,0,0,0,1,0.0017446310744868296,32,exchangeability_cifar5m_job235278,496,32,-0.003936961180633304,-0.2501261276192963,-0.004246981193318788,0.2413522587157786,0.18938696268922284,0.009867236837811513,0.0074004621284403495,0.00909071332856542,0.013328083949943397,0.0025483472293925213,128,128,0.2233127775343142,1.2630063152398736,0.9472591524403647,1.7059947455927549
cifar5m,0.25,8128,-0.003139828678482932,-0.2503270357847214,-0.002864826237782836,0.24315529614686968,0.1910813675963801,2,group_2,2,10000,0,0,0,2,0.0015615738199832513,32,exchangeability_cifar5m_job235278,496,32,-0.0043599816808948845,-0.2516178134828806,-0.003208551978787,0.24138214555568993,0.19146579953871218,0.009910936967202251,0.006843174254791157,0.009330922566829658,0.013238832906792246,0.0029144062870712405,128,128,0.19988144895785617,1.2685999318018881,0.8759263046132681,1.6945706120694075
cifar5m,0.25,8128,0.001766836501264327,-0.2510731637477875,0.002674443763680756,0.25545073449611666,0.1949777718870125,2,group_2,2,10000,0,0,0,3,0.002015799907253293,32,exchangeability_cifar5m_job235278,496,32,0.0032169721456443215,-0.24450150085613132,0.004595816805704089,0.2554151741787791,0.19320962099595934,0.010170972698713147,0.007338932745831109,0.008894398060819007,0.014776192655326724,0.00325298153805914,128,128,0.2580223881284215,1.3018845054352828,0.939383391466382,1.8913526598818207
cifar5m,0.25,8128,0.004552835972958075,-0.24493224918842316,0.005271711619570851,0.25396628081798556,0.1906375544781765,3,group_3,3,10000,0,1,0,0,0.0013805504532804758,32,exchangeability_cifar5m_job235278,496,32,0.004266989258928147,-0.2410303030628711,0.003228649432912789,0.25587982567958534,0.1910336018044968,0.011221131572514666,0.007285292981937336,0.010349830953001168,0.017138162623467772,0.00392120906972251,128,128,0.1767104580199009,1.4363048412818773,0.932517501687979,2.193684815803875
cifar5m,0.25,8128,0.00221351253233615,-0.25383073687553404,0.005052581895142794,0.25459347963333134,0.19487002635854378,3,group_3,3,10000,0,0,0,1,0.0027025109780887254,32,exchangeability_cifar5m_job235278,496,32,4.749983811378909e-05,-0.25631356658414006,0.0002628136107887258,0.25486084003932774,0.19506703249093152,0.011130010791413967,0.0060725234848356055,0.010191605528687404,0.017066332277876742,0.004526259350361478,128,128,0.34592140519535686,1.4246413813009877,0.7772830060589575,2.184490531568223
cifar5m,0.25,8128,-4.8440410545137684e-05,-0.24860372990369797,-0.0006157534662634134,0.2481830194592476,0.19045428945206289,3,group_3,3,10000,0,0,0,2,0.0012820846571385696,32,exchangeability_cifar5m_job235278,496,32,-0.0007162078972564889,-0.24892374384216964,-0.00018974675140270847,0.24823961756192148,0.19039330095444512,0.010113809730715965,0.006696296809517261,0.00998354856522131,0.013645193842283604,0.002818705469307822,128,128,0.16410683611373691,1.2945676455316435,0.8571259916182095,1.7465848118123013
cifar5m,0.25,8128,0.0013255724342067967,-0.25036382079124453,0.003312317654490471,0.2517183214426041,0.19297614683871617,3,group_3,3,10000,0,0,0,3,0.0014755608954173417,32,exchangeability_cifar5m_job235278,496,32,0.0002552263047387636,-0.2488185907714069,0.0011192604261367478,0.2513036224991083,0.19253262705873425,0.009855724123543977,0.006167680392596188,0.009270650981579164,0.014033441149695847,0.003904806767553271,128,128,0.18887179461341974,1.261532687813629,0.7894630902523121,1.7962804671610684
cifar5m,0.5,8128,-0.0010129755114110766,-0.24929241687059403,-0.001185768167488277,0.2441124349832535,0.19138036965672717,0,group_0,0,10000,1,1,1,0,0.001378782887079531,32,exchangeability_cifar5m_job235278,2016,64,-0.0016757422459504603,-0.24816421489231288,-0.0022228345375197023,0.24542357004247606,0.19129056827739005,0.004578471433114626,0.002650520977177485,0.004636197688896887,0.006264702285585316,0.0014732977791079474,128,128,0.17648420954617997,0.5860443434386722,0.3392666850787181,0.8018818925549205
cifar5m,0.5,8128,-0.0016821633239372457,-0.24759214669466018,-0.0043207621201872826,0.2510057747364044,0.19097253043347373,0,group_0,0,10000,1,0,0,1,0.0006647030163769852,32,exchangeability_cifar5m_job235278,2016,64,-0.0011570551962901247,-0.24689114443026483,-0.0032958347478597716,0.25212587392888963,0.19063288256577632,0.004215102473510984,0.002735021107286697,0.004142583089189734,0.005457508570150845,0.001236358108068573,128,128,0.0850819860962541,0.539533116609406,0.35008270173269723,0.6985610969793081
cifar5m,0.5,8128,-0.002086033907874222,-0.25198754966259,-0.0022349997889250517,0.24707594215869907,0.19374569133704805,0,group_0,0,10000,1,0,0,2,0.0005264942528535796,32,exchangeability_cifar5m_job235278,2016,64,-0.0018182595243980623,-0.25057571311481297,-0.001390874524759056,0.24783505941741168,0.19333858404314727,0.004144708795394791,0.00257140606641201,0.0040144342145560195,0.0056586644853441025,0.0014424806641674657,128,128,0.06739126436525819,0.5305227258105333,0.3291399765007373,0.7243090541240451
cifar5m,0.5,8128,0.0033175863075376945,-0.24856325834989548,0.00500527722761035,0.2547452747821808,0.19442709166509817,0,group_0,0,10000,1,0,0,3,0.0011736269901146395,32,exchangeability_cifar5m_job235278,2016,64,0.004113531482588171,-0.2468299230094999,0.0072620869241291075,0.25345651735551655,0.19437383676655817,0.005292205504231055,0.003013723014999689,0.0049459520734437615,0.008384823514366087,0.002002584565423387,128,128,0.15022425473467385,0.677402304541575,0.38575654591996017,1.0732574098388592
cifar5m,0.5,8128,0.0030812685585458457,-0.2449030801653862,0.0028672143816947937,0.24712305516004562,0.1925987419557779,1,group_1,1,10000,0,1,0,0,0.0020095523590683744,32,exchangeability_cifar5m_job235278,2016,64,0.0013111596650906465,-0.2492359634488821,0.0006484424870905059,0.2486685928888619,0.19384175893845904,0.00524449189114975,0.0032586676671022895,0.005053418214443469,0.0071596876539465676,0.0014984378946784644,128,128,0.2572227019607519,0.671294962067168,0.41710946138909305,0.9164400197051606
cifar5m,0.5,8128,-0.002460972654135931,-0.24899645149707794,-0.0025759803829714656,0.24527771323919298,0.19108228503095745,1,group_1,1,10000,0,0,0,1,0.0006937327316453146,32,exchangeability_cifar5m_job235278,2016,64,-0.002424238279009239,-0.2490471275523305,-0.0022091866866276177,0.2444623897317797,0.19050871555448434,0.004381582255905445,0.002813967386710915,0.004178628278703401,0.00604189163303773,0.0013262359646955717,128,128,0.08879778965060027,0.5608425287558969,0.36018782549899714,0.7733621290288294
cifar5m,0.5,8128,0.004585980654021891,-0.2499047264456749,0.005808170652016997,0.2515380918979645,0.19382347378353912,1,group_1,1,10000,0,0,0,2,0.00296399629655804,32,exchangeability_cifar5m_job235278,2016,64,0.007549976950579932,-0.2466794636566192,0.008523583541318658,0.25345899863168597,0.19350528964574748,0.005740532084302067,0.0029230693656636343,0.0043841142763279585,0.010945951333491978,0.0030977915781215492,128,128,0.3793915259594291,0.7347881067906645,0.3741528788049452,1.4010817706869731
cifar5m,0.5,8128,-0.0031664062065698472,-0.25166223049163816,-0.0029633152298629284,0.24829809665679933,0.19243415898755953,1,group_1,1,10000,0,0,0,3,0.0013833053799561176,32,exchangeability_cifar5m_job235278,2016,64,-0.0018194077989014807,-0.2502684004139155,-0.0016502055273122096,0.248636536533013,0.19257995770078756,0.0047205470244859014,0.0029600025280183176,0.004713411782028972,0.006222459146694655,0.001441944833430228,128,128,0.17706308863438305,0.6042300191341954,0.37888032358634466,0.7964747707769159
cifar5m,0.5,8128,-0.002223587903692647,-0.25330096781253814,-0.0017120669363066554,0.251267072558403,0.1940704035257464,2,group_2,2,10000,0,1,0,0,0.0010422782404740916,32,exchangeability_cifar5m_job235278,2016,64,-0.0021854603288205448,-0.2550611982587725,-0.001482602795931598,0.2522404417395592,0.19505373166531895,0.004661014967902537,0.0031069748832598765,0.004383451615725785,0.0069303126820101455,0.0015011821071244766,128,128,0.13341161478068372,0.5966099158915248,0.3976927850572642,0.8870800232972986
cifar5m,0.5,8128,-0.002676022101069199,-0.24987124651670456,-0.003462896915152669,0.24425539374351501,0.19048099093333906,2,group_2,2,10000,0,0,0,1,0.0006658424229040441,32,exchangeability_cifar5m_job235278,2016,64,-0.002696088136850002,-0.2500761754345149,-0.0038642437639282434,0.24575862777419388,0.19045938347415609,0.004269783199226825,0.002928790202181656,0.003914333238736763,0.005551686017033625,0.0011987948704323564,128,128,0.08522783013171764,0.5465322495010336,0.374885145879252,0.710615810180304
cifar5m,0.5,8128,-0.003139828678482932,-0.2503270357847214,-0.002864826237782836,0.24315529614686968,0.1910813675963801,2,group_2,2,10000,0,0,0,2,0.0006180436772285724,32,exchangeability_cifar5m_job235278,2016,64,-0.002604924803955149,-0.24814951163716614,-0.002092018294661102,0.24299152591265738,0.191067194927995,0.004243050233697118,0.002587701528219647,0.0041760898849082795,0.005925332358998709,0.0012554883366725261,128,128,0.07910959068525726,0.5431104299132311,0.3312257956121148,0.7584425419518348
cifar5m,0.5,8128,0.001766836501264327,-0.2510731637477875,0.002674443763680756,0.25545073449611666,0.1949777718870125,2,group_2,2,10000,0,0,0,3,0.0005440477181820452,32,exchangeability_cifar5m_job235278,2016,64,0.0017014456386606172,-0.2521570953540504,0.002884844462187175,0.2554217567667365,0.19527602316834525,0.004473642782201861,0.0033410762931554466,0.004040833085700547,0.005548779064794739,0.0014583628856714385,128,128,0.06963810792730178,0.5726262761218383,0.42765776552389717,0.7102437202937266
cifar5m,0.5,8128,0.004552835972958075,-0.24493224918842316,0.005271711619570851,0.25396628081798556,0.1906375544781765,3,group_3,3,10000,0,1,0,0,0.0009526731139446343,32,exchangeability_cifar5m_job235278,2016,64,0.0039279393891131775,-0.24377721408382058,0.0030611515940108802,0.25340764969587326,0.18995370706151757,0.004585264845494496,0.0028282233564911148,0.004541983980338523,0.006858356977594047,0.0015644270528015031,128,128,0.1219421585849132,0.5869139002232955,0.3620125896308627,0.877869693132038
cifar5m,0.5,8128,0.00221351253233615,-0.25383073687553404,0.005052581895142794,0.25459347963333134,0.19487002635854378,3,group_3,3,10000,0,0,0,1,0.000974974628982536,32,exchangeability_cifar5m_job235278,2016,64,0.001462436988890072,-0.25532069872133434,0.004450424888773341,0.25384484813548625,0.19494776212639903,0.005046839899041443,0.0031844541230551804,0.0045294323096511675,0.007922247545197113,0.0018316596557971425,128,128,0.1247967525097646,0.6459955070773047,0.4076101277510631,1.0140476857852305
cifar5m,0.5,8128,-4.8440410545137684e-05,-0.24860372990369797,-0.0006157534662634134,0.2481830194592476,0.19045428945206289,3,group_3,3,10000,0,0,0,2,0.00041463251538758223,32,exchangeability_cifar5m_job235278,2016,64,3.880895238025364e-05,-0.24863690650090575,-0.0005974764890197548,0.24855092563666403,0.19047933750359936,0.004539891139062467,0.0029133649398549373,0.004589610969346224,0.005906469027579473,0.0012756648837446358,128,128,0.053072961969610526,0.5811060657999958,0.37291071230143197,0.7560280355301725
cifar5m,0.5,8128,0.0013255724342067967,-0.25036382079124453,0.003312317654490471,0.2517183214426041,0.19297614683871617,3,group_3,3,10000,0,0,0,3,0.0007233270778335059,32,exchangeability_cifar5m_job235278,2016,64,0.001001050276338628,-0.24861552310176194,0.0024114383018059016,0.25167305092327297,0.19252278573991174,0.004663026403797097,0.002904149462443836,0.0040529837239159355,0.006637803860813933,0.0017987078607046313,128,128,0.09258586596268875,0.5968673796860284,0.371731131192811,0.8496388941841834
cifar5m,0.25,8128,-0.0009335248609919222,-0.247453935444355,-0.0002942030841950327,0.2459827020764351,0.19145279967988543,0,group_0,0,21544,1,1,1,0,0.0019197623653603414,32,exchangeability_cifar5m_job235278,496,32,-0.002370108957873961,-0.24807914602570236,-0.0030775640275066962,0.24324959446676075,0.19130396809738046,0.011497631465319898,0.007287789432669856,0.010362877781116414,0.016568657454258066,0.004721367601904683,128,128,0.2457295827661237,1.471696827560947,0.9328370473817416,2.1207881541450324
cifar5m,0.25,8128,-0.0018255424802880837,-0.24763333797454834,-0.0035541808465495706,0.2501148670911789,0.19088118416011524,0,group_0,0,21544,1,0,0,1,0.002511323264251296,32,exchangeability_cifar5m_job235278,496,32,-0.004315838866623774,-0.25050335261039436,-0.004894659607771246,0.24829505663365126,0.19188151628337002,0.009650523538962365,0.006513483674074423,0.009893361566876153,0.013059353608440667,0.0023216977719040053,128,128,0.3214493778241659,1.2352670129871828,0.8337259102815261,1.6715972618804054
cifar5m,0.25,8128,-0.0021422711344746873,-0.25087588727474214,-0.0016712427604943514,0.24578293859958658,0.19367654219303235,0,group_0,0,21544,1,0,0,2,0.0016880408925371228,32,exchangeability_cifar5m_job235278,496,32,-0.0017654924689398594,-0.2472987910732627,-0.003811194120089567,0.24634849047288299,0.1922754705268842,0.010067114975592446,0.006391120325850773,0.008983068459085797,0.013875027404787162,0.003919952144286827,128,128,0.21606923424475172,1.288590716875833,0.8180634017088989,1.7760035078127567
cifar5m,0.25,8128,0.0030939641596395323,-0.248636719584465,0.004773456836119294,0.25737095177173613,0.19460428096189583,0,group_0,0,21544,1,0,0,3,0.0018482707461887373,32,exchangeability_cifar5m_job235278,496,32,0.002219864612094801,-0.24766902741976082,0.002513432696559903,0.25425343634560704,0.19307291511943692,0.011128512089020066,0.006985821842281067,0.010758899530802966,0.015487502668144937,0.0034714392415912208,128,128,0.23657865551215837,1.4244495473945684,0.8941851958119765,1.982400341522552
cifar5m,0.25,8128,0.0035032189433399624,-0.2457966089248657,0.0036049988120794296,0.24711052626371388,0.19220289187099227,1,group_1,1,21544,0,1,0,0,0.0009285292348177928,32,exchangeability_cifar5m_job235278,496,32,0.003680279697857118,-0.24254873837344348,0.00452174300335173,0.24676515744067729,0.1910922668632098,0.010774848832958657,0.006208111762286514,0.009702968500158036,0.016039384125511688,0.0038131121577095646,128,128,0.11885174205667748,1.379180650618708,0.7946383055726738,2.053041168065496
cifar5m,0.25,8128,-0.0025552776395880803,-0.25011477470397947,-0.003145405324175954,0.24608138054609302,0.19099204716645812,1,group_1,1,21544,0,0,0,1,0.0012887754646394127,32,exchangeability_cifar5m_job235278,496,32,-0.003533375031357633,-0.24740004958584905,-0.004388642455069203,0.24440168985165656,0.1907326469450297,0.009583336633547358,0.00611950610220144,0.00950018934739876,0.012252409276346353,0.0026411069369483855,128,128,0.16496325947384483,1.2266670890940619,0.7832967810817844,1.5683083873723331
cifar5m,0.25,8128,0.004261957925065776,-0.25119476616382597,0.005607846891507506,0.25141482353210454,0.19428258867434514,1,group_1,1,21544,0,0,0,2,0.0032497593093881276,32,exchangeability_cifar5m_job235278,496,32,0.001120947654012383,-0.2539652641862631,0.0031262037197166137,0.24569219746626914,0.1928513536224237,0.010791041484094578,0.006691015870108326,0.00906953316273933,0.0165275270971086,0.003941560461897388,128,128,0.41596919160168033,1.381253309964106,0.8564500313738658,2.1155234684299007
cifar5m,0.25,8128,-0.0032502414304710864,-0.2541364312171936,-0.0038799188332632184,0.24654818177223206,0.19225540132660382,1,group_1,1,21544,0,0,0,3,0.0015422963215900305,32,exchangeability_cifar5m_job235278,496,32,-0.004194841415228276,-0.25663164374418557,-0.002916068464401178,0.2473571738228202,0.19338685362968044,0.01059141094806058,0.005835598194344634,0.009674747550208543,0.01464687824109402,0.004665228837666123,128,128,0.1974139291635239,1.3557006013517543,0.7469565688761132,1.8748004148600346
cifar5m,0.25,8128,-0.001768729664480078,-0.2542542159557343,-0.0008211251115426421,0.25288756787776956,0.19438436997161102,2,group_2,2,21544,0,1,0,0,0.0017777764253827282,32,exchangeability_cifar5m_job235278,496,32,-0.0023983369266828264,-0.2524216896854341,-0.0006036759469054687,0.24763000756502151,0.19253339120463298,0.010516920440338036,0.0060168725830857545,0.010399638272593393,0.01389926804107281,0.004005091852269476,128,128,0.2275553824489892,1.3461658163632686,0.7701596906349766,1.7791063092573196
cifar5m,0.25,8128,-0.0027787298529471233,-0.25248448848724364,-0.00290602445602417,0.24313686192035674,0.19021075762592773,2,group_2,2,21544,0,0,0,1,0.0013103121648972349,32,exchangeability_cifar5m_job235278,496,32,-0.003222889616866052,-0.2514881920069456,-0.004495743872325875,0.24242253182455897,0.1902066511190364,0.009211297196201661,0.006655849741400336,0.008939699906566758,0.011692926255659677,0.00259614780924225,128,128,0.16771995710684606,1.1790460411138126,0.851948766899243,1.4966945607244386
cifar5m,0.25,8128,-0.003342171201534767,-0.24998296350240706,-0.002227227669209242,0.24443440884351733,0.19193077535344424,2,group_2,2,21544,0,0,0,2,0.0023639483804191166,32,exchangeability_cifar5m_job235278,496,32,-0.004783063867274412,-0.2522094545420259,-0.006380308561261927,0.24459309736266732,0.1922080828498627,0.010543690187983967,0.007447469261843963,0.010017812613883664,0.01393939742508598,0.00324812972868864,128,128,0.3025853926936469,1.3495923440619477,0.9532760655160273,1.7842428704110054
