dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.25,32640,-0.0011693651297543584,-0.25164901912212373,-0.002616083831526339,0.24949979484081303,0.19319292593768456,5,group_5,5,10000,0,1,0,0,0.0008759863058087885,32,exchangeability_cifar5m_job235352,2016,64,-0.0018648192202935152,-0.25360255083069205,-0.003409266721973836,0.24785054055973887,0.19295522435744983,0.004485462863243965,0.002984678877205619,0.004165070481914992,0.0062168136491009916,0.0014115816324860235,256,256,0.22425249428704985,1.148278492990455,0.7640777925646385,1.5915042941698538
cifar5m,0.5,32640,-0.0011693651297543584,-0.25164901912212373,-0.002616083831526339,0.24949979484081303,0.19319292593768456,5,group_5,5,10000,0,1,0,0,0.0006338447631489607,32,exchangeability_cifar5m_job235352,8128,128,-0.0006434362591360341,-0.250795206008479,-0.0018741584758572571,0.25032646493054933,0.19288741598739972,0.002443125378395055,0.001396208394317493,0.0019783882402318776,0.0037368266052238727,0.001227609473544311,256,256,0.16226425936613395,0.625440096869134,0.3574293489452782,0.9566276109373114
cifar5m,0.25,32640,-0.00039625827666296844,-0.25303196907043457,0.00010936922262771986,0.24902478307485582,0.19246713462213466,5,group_5,5,10000,0,0,0,1,0.0011196654187541244,32,exchangeability_cifar5m_job235352,2016,64,0.00048325960192406754,-0.2518921580631286,0.0011477257309309152,0.24868325307033956,0.1921902666706762,0.005817678568111637,0.0036331112291138534,0.00505755822620877,0.00845250042310304,0.0022739476073290283,256,256,0.28663434720105585,1.4893257134365792,0.9300764746531465,2.1638401083143783
cifar5m,0.5,32640,-0.00039625827666296844,-0.25303196907043457,0.00010936922262771986,0.24902478307485582,0.19246713462213466,5,group_5,5,10000,0,0,0,1,0.00032589917446030855,32,exchangeability_cifar5m_job235352,8128,128,-0.00014329747502793584,-0.2528804419096559,0.0008148581329692206,0.2489998320117593,0.1923342397013655,0.002521162368021946,0.0015472489829489262,0.0024364227182313448,0.00351276118763991,0.0009883629400551277,256,256,0.08343018866183899,0.6454175662136181,0.3960957396349251,0.899266864035817
cifar5m,0.25,32640,-0.0011537351048520118,-0.25239944756031035,-0.0019793134415522218,0.24945849627256397,0.19327806146840426,5,group_5,5,21544,0,1,0,0,0.0015552058929316384,32,exchangeability_cifar5m_job235352,2016,64,0.00027600097997246937,-0.25007375818677247,-0.0005494809726087624,0.2500298609957099,0.19307553649475806,0.005184887420063608,0.003147531251507838,0.004991388450791496,0.007764604403737779,0.0018276407249584784,256,256,0.39813270859049943,1.3273311795362837,0.8057680003860065,1.9877387273568714
cifar5m,0.5,32640,-0.0011537351048520118,-0.25239944756031035,-0.0019793134415522218,0.24945849627256397,0.19327806146840426,5,group_5,5,21544,0,1,0,0,0.0003800746374672095,32,exchangeability_cifar5m_job235352,8128,128,-0.0008839200705684177,-0.2518103107344359,-0.0019929590974925304,0.24924978497438136,0.19326817468664834,0.002215780848386326,0.0014649827028476049,0.002122670808071691,0.0031856015175553984,0.0006214165629082917,256,256,0.09729910719160563,0.5672398971868995,0.37503557192898684,0.815513988494182
cifar5m,0.25,32640,-5.031165415527771e-05,-0.252215301990509,0.0006437031843233854,0.25092679858207706,0.1925215050163402,5,group_5,5,21544,0,0,0,1,0.001941130455786034,32,exchangeability_cifar5m_job235352,2016,64,-0.001978939889696812,-0.25374914868734777,-0.001054703565841919,0.24878485430963337,0.1925796230281418,0.005737739500077118,0.0032652303135118103,0.005935172926358506,0.007932453976228672,0.0018142764039804629,256,256,0.4969293966812247,1.4688613120197422,0.8358989602590234,2.03070821791454
cifar5m,0.5,32640,-5.031165415527771e-05,-0.252215301990509,0.0006437031843233854,0.25092679858207706,0.1925215050163402,5,group_5,5,21544,0,0,0,1,0.00024455472183854685,32,exchangeability_cifar5m_job235352,8128,128,-1.1955667146516135e-05,-0.25206823367625475,0.0006342996455259708,0.2509330729488284,0.19255167012592855,0.00249047654332296,0.0016563284068150815,0.00220831075787747,0.003926360250632128,0.0008554170567666834,256,256,0.062606008790668,0.6375619950906778,0.42402007214466086,1.0051482241618248
cifar5m,0.25,32640,-0.0002775768861076412,-0.25431152284145353,-0.0016263854340650141,0.2531809687614441,0.195401123204418,5,group_5,5,46415,0,1,0,0,0.0009211584325673586,32,exchangeability_cifar5m_job235352,2016,64,-0.0008373757242694407,-0.2539739818312228,-0.002592429565765997,0.2507670810446143,0.19489610761175566,0.005474883904194333,0.003466906074121954,0.004959263236845391,0.008591093258133968,0.001971626929976536,256,256,0.2358165587372438,1.4015702794737492,0.8875279549752202,2.199319874082296
cifar5m,0.5,32640,-0.0002775768861076412,-0.25431152284145353,-0.0016263854340650141,0.2531809687614441,0.195401123204418,5,group_5,5,46415,0,1,0,0,0.00031942837052903017,32,exchangeability_cifar5m_job235352,8128,128,-5.8609536031980285e-05,-0.25356994913890957,-0.0013550474593557738,0.25348142790608114,0.1953048024214006,0.002290368359239155,0.001490034731095577,0.002191757648377177,0.0034348391400879003,0.0007900177497961007,256,256,0.08177366285543172,0.5863342999652237,0.3814488911604677,0.8793188198625025
cifar5m,0.25,32640,0.0008643298111659371,-0.25351693034172057,0.0005186413764022291,0.25348407030105596,0.19415909179800106,5,group_5,5,46415,0,0,0,1,0.0012026013221101061,32,exchangeability_cifar5m_job235352,2016,64,0.0019127933781123375,-0.2536450943443924,0.001093247517474083,0.2552246891427785,0.19480892120445703,0.005929842735386255,0.0035553102796679376,0.005791529443208642,0.008542523072426932,0.0026897564489190297,256,256,0.30786593846018717,1.5180397402588812,0.910159431594992,2.1868859065412947
cifar5m,0.5,32640,0.0008643298111659371,-0.25351693034172057,0.0005186413764022291,0.25348407030105596,0.19415909179800106,5,group_5,5,46415,0,0,0,1,0.0003438847137229488,32,exchangeability_cifar5m_job235352,8128,128,0.0008525458786150257,-0.2533246545586735,0.00035490383447722706,0.2536703298799694,0.19411202053874205,0.00201287766296886,0.00143024130943832,0.0018573469841593698,0.0028547790214700315,0.0007772401665013493,256,256,0.08803448671307489,0.5152966817200282,0.36614177521620994,0.7308234294963281
cifar5m,0.25,32640,6.0275901753758424e-05,-0.25883501172065737,-0.001180312072392553,0.25972447097301493,0.1991991804616057,5,group_5,5,100000,0,1,0,0,0.0011539119352213438,32,exchangeability_cifar5m_job235352,2016,64,0.0009220728684506505,-0.2557593979872763,-0.000703782514165141,0.25955848628655076,0.19805836998413523,0.005724728479759,0.003718346528821388,0.005415320586618725,0.007955945029660544,0.0023166836775614674,256,256,0.295401455416664,1.465530490818304,0.9518967113782754,2.0367219275930992
cifar5m,0.5,32640,6.0275901753758424e-05,-0.25883501172065737,-0.001180312072392553,0.25972447097301493,0.1991991804616057,5,group_5,5,100000,0,1,0,0,0.00022639332704390593,32,exchangeability_cifar5m_job235352,8128,128,3.858663963027322e-05,-0.2587413674220443,-0.0009316457728516525,0.2599029421806336,0.19903607825186717,0.0026186948645727267,0.0014803392649019522,0.0024693730452578317,0.0036270078476033185,0.0010726676148947922,256,256,0.05795669172323992,0.670385885330618,0.37896685181489975,0.9285140089864495
cifar5m,0.25,32640,0.0012694330529122752,-0.25637695789337156,0.0005560863355640322,0.25768194794654853,0.1975070049683558,5,group_5,5,100000,0,0,0,1,0.001814200545238637,32,exchangeability_cifar5m_job235352,2016,64,-0.00031409654176563944,-0.25796757731586695,-0.0023001039239716192,0.2561542538460344,0.19694109280714023,0.005559557886320265,0.003957351765086154,0.005372858213297811,0.00764372855064853,0.0016179246035713908,256,256,0.46443533958109107,1.4232468188979879,1.0130820518620554,1.9567945089660237
cifar5m,0.5,32640,0.0012694330529122752,-0.25637695789337156,0.0005560863355640322,0.25768194794654853,0.1975070049683558,5,group_5,5,100000,0,0,0,1,0.0003799314685332811,32,exchangeability_cifar5m_job235352,8128,128,0.0014673866955737427,-0.25599991278722883,0.00039616293233279976,0.25807712925598025,0.19787473828393748,0.0023988685889108803,0.0014373494462363542,0.0022870431357228022,0.0033848381301410644,0.000972747711617559,256,256,0.09726245594451996,0.6141103587611854,0.36796145823650667,0.8665185613161125
cifar5m,0.25,32640,0.00011051267285339313,-0.26000564098358153,-0.0007930022547952831,0.26100053787231453,0.20059470653234832,5,group_5,5,138949,0,1,0,0,0.0006794262700187877,32,exchangeability_cifar5m_job235352,2016,64,3.818368854332848e-05,-0.2591619964223355,-0.0004887938080173626,0.2606488508172333,0.20018261823456934,0.005586063590598456,0.003744923840747175,0.005172086869602966,0.007574865823020349,0.0019891141887039376,256,256,0.17393312512480966,1.4300322791932047,0.9587005032312768,1.9391656506932093
cifar5m,0.5,32640,0.00011051267285339313,-0.26000564098358153,-0.0007930022547952831,0.26100053787231453,0.20059470653234832,5,group_5,5,138949,0,1,0,0,0.00031993777502220815,32,exchangeability_cifar5m_job235352,8128,128,0.00017361405715413396,-0.26008988535031674,-0.000695203652878007,0.26118805371224885,0.20057290860276777,0.0024538589151764973,0.0014467288877880581,0.0021053641836477135,0.003431096067143262,0.0011536929930335397,256,256,0.08190407040568529,0.6281878822851833,0.3703625952737429,0.8783605931886751
cifar5m,0.25,32640,0.001626314923199918,-0.2570813089609146,0.0012290696031413972,0.26024364829063423,0.19856783186068258,5,group_5,5,138949,0,0,0,1,0.0005435203295753716,32,exchangeability_cifar5m_job235352,2016,64,0.001850290998858661,-0.2567613236606121,0.000970168812727934,0.2596661355346441,0.19864787057088304,0.005004526618499386,0.00338354414338281,0.004563856497604524,0.007361451229154677,0.0016080546741133299,256,256,0.13914120437129512,1.2811588143358428,0.8661873007059994,1.8845315146635973
cifar5m,0.5,32640,0.001626314923199918,-0.2570813089609146,0.0012290696031413972,0.26024364829063423,0.19856783186068258,5,group_5,5,138949,0,0,0,1,0.0003283438287404092,32,exchangeability_cifar5m_job235352,8128,128,0.0013761823626995497,-0.2582114070653916,0.001097712512319049,0.25982211623340845,0.19874355417763812,0.002723156156219872,0.0015767818388349832,0.00227049234616512,0.004568978345540599,0.001220200394595874,256,256,0.08405602015754475,0.6971279759922873,0.4036561507417557,1.1696584564583934
cifar5m,0.25,32640,-4.477923042617751e-05,-0.26023189425468446,-0.0016596040222793818,0.26283463537693036,0.20148341242669768,5,group_5,5,193069,0,1,0,0,0.0009156933717740351,32,exchangeability_cifar5m_job235352,2016,64,-0.0009003235882031142,-0.261754633160308,-0.0025372689897267264,0.2608090916182846,0.20126877040579524,0.005223378945911419,0.0028232123762660234,0.005537337337633637,0.006996565370633113,0.0016793570992976884,256,256,0.234417503174153,1.3371850101533234,0.722742368324102,1.791120734882077
cifar5m,0.5,32640,-4.477923042617751e-05,-0.26023189425468446,-0.0016596040222793818,0.26283463537693036,0.20148341242669768,5,group_5,5,193069,0,1,0,0,0.00043150225958689793,32,exchangeability_cifar5m_job235352,8128,128,-0.0002789118307764177,-0.2603534425608814,-0.0013868796584119991,0.26180549841374157,0.2011735069846127,0.002415921289084924,0.0014617002798839886,0.0023094753277612488,0.003710354901684245,0.0007756243241763968,256,256,0.11046457845424587,0.6184758500057406,0.3741952716503011,0.9498508548311667
cifar5m,0.25,32640,0.0012818326791609433,-0.26024654507637024,0.0017332879942841828,0.2610322684049607,0.1999099319015733,5,group_5,5,193069,0,0,0,1,0.0012298174008266243,32,exchangeability_cifar5m_job235352,2016,64,0.00011798938528190706,-0.26134823192842305,0.00012054217438617343,0.2604732410982251,0.19976374330128882,0.005792100477026904,0.0037551580737556814,0.005378303800399194,0.007820932629412913,0.0017504870959689058,256,256,0.3148332546116158,1.4827777221188874,0.9613204668814544,2.002158753129706
cifar5m,0.5,32640,0.0012818326791609433,-0.26024654507637024,0.0017332879942841828,0.2610322684049607,0.1999099319015733,5,group_5,5,193069,0,0,0,1,0.00023047830432796525,32,exchangeability_cifar5m_job235352,8128,128,0.001393035438160898,-0.25988122876733544,0.001788539897006558,0.2614265982992947,0.20000716637442398,0.002241556868248016,0.0014072550189832332,0.002342539453685217,0.002826354081264162,0.0006504778778507834,256,256,0.059002445907959104,0.5738385582714921,0.3602572848597077,0.7235466448036255
cifar5m,0.25,32640,0.0001093410841434661,-0.26202421486377714,-0.0009123226336669177,0.2651164382696152,0.20281574761690663,5,group_5,5,268269,0,1,0,0,0.00154561689196658,32,exchangeability_cifar5m_job235352,2016,64,-0.001406687203998511,-0.26403727754950523,-0.002896080534696921,0.26502529066056013,0.20337016557729473,0.005618401735381039,0.0039041210658883724,0.00533881556027008,0.00780309251751651,0.001564990191939076,256,256,0.39567792434344445,1.438310844257546,0.9994549928674233,1.9975916844842265
cifar5m,0.5,32640,0.0001093410841434661,-0.26202421486377714,-0.0009123226336669177,0.2651164382696152,0.20281574761690663,5,group_5,5,268269,0,1,0,0,0.00023775762944019813,32,exchangeability_cifar5m_job235352,8128,128,0.00028783646264238916,-0.26201461162418127,-0.0011473770309464726,0.26578244604170326,0.2028671846557864,0.0023424882103156267,0.0015154249099605397,0.002173840683946395,0.0032571200539725027,0.0006721630636329374,256,256,0.06086595313669072,0.5996769818408004,0.38794877694989816,0.8338227338169607
cifar5m,0.25,32640,0.0014819859570497375,-0.2615165919065475,0.0022105058887973428,0.26327036321163183,0.20156635351871113,5,group_5,5,268269,0,0,0,1,0.0007461837559875395,32,exchangeability_cifar5m_job235352,2016,64,0.0009326464108515828,-0.263159173540771,0.001739438645401492,0.2621048253495246,0.20189362135026767,0.005283757583962786,0.003670544847999365,0.004997265251335879,0.008458119674136573,0.0017830821744404003,256,256,0.1910230415328101,1.3526419414944733,0.9396594810878375,2.1652786365789627
cifar5m,0.5,32640,0.0014819859570497375,-0.2615165919065475,0.0022105058887973428,0.26327036321163183,0.20156635351871113,5,group_5,5,268269,0,0,0,1,0.0007930977011417588,32,exchangeability_cifar5m_job235352,8128,128,0.0007002891019012478,-0.26294769132509827,0.0014880838468798174,0.26264619529247285,0.20167707455664158,0.002362390488959811,0.0014839998822101397,0.0021769868235189047,0.003391872498706476,0.0007642288701727974,256,256,0.20303301149229025,0.6047719651737116,0.3799039698457958,0.8683193596688579
cifar5m,0.25,32640,-0.00021262232250868622,-0.26321961581707,-0.001817362499423325,0.26666190922260286,0.20393047367691458,5,group_5,5,372759,0,1,0,0,0.0008090051626937103,32,exchangeability_cifar5m_job235352,2016,64,0.0004955426947103876,-0.2632977128960192,-0.0007338491705013439,0.2668022057041526,0.2039625801521009,0.004636773791809823,0.002962898635359616,0.004601234774865031,0.005970679093280727,0.0013851612556313288,256,256,0.20710532164958984,1.1870140907033147,0.7585020506520617,1.5284938478798662
cifar5m,0.5,32640,-0.00021262232250868622,-0.26321961581707,-0.001817362499423325,0.26666190922260286,0.20393047367691458,5,group_5,5,372759,0,1,0,0,0.0003752206406363016,32,exchangeability_cifar5m_job235352,8128,128,-0.00039610675699635597,-0.2627819862216711,-0.0017574793562999957,0.26605724701657896,0.20356876567209994,0.0026035710819840947,0.0017269995265591152,0.002413510354040178,0.0035577812944524024,0.0008587189878927268,256,256,0.09605648400289321,0.6665141969879282,0.4421118787991335,0.910792011379815
cifar5m,0.25,32640,0.001248912331985963,-0.2640531837940216,0.0019715383532457054,0.2655067920684815,0.20287903500094367,5,group_5,5,372759,0,0,0,1,0.0008785755403905214,32,exchangeability_cifar5m_job235352,2016,64,0.001939921251910272,-0.2632511272095144,0.0031997763534263868,0.26652212627232075,0.2033046903424016,0.005690068635646986,0.0034518681793066727,0.005242584061802263,0.008953418702224073,0.002030384408690608,256,256,0.2249153383399735,1.4566575707256284,0.8836782539025082,2.292075187769363
cifar5m,0.5,32640,0.001248912331985963,-0.2640531837940216,0.0019715383532457054,0.2655067920684815,0.20287903500094367,5,group_5,5,372759,0,0,0,1,0.0006565368150774275,32,exchangeability_cifar5m_job235352,8128,128,0.0018248196235950069,-0.2636387741193175,0.0024302178862285473,0.2670200767926872,0.20331043444159172,0.00268782309652062,0.0015967280088136405,0.0024035141982243205,0.004011679153759414,0.001021406239576389,256,256,0.16807342465982145,0.6880827127092787,0.408762370256292,1.02698986336241
cifar5m,0.25,32640,-0.00012886265488822792,-0.26623418331146237,-0.0007756262493785471,0.26717035472393036,0.2058309403214075,5,group_5,5,517947,0,1,0,0,0.0009002114052686869,32,exchangeability_cifar5m_job235352,2016,64,-0.0001775774902567278,-0.26677117100916803,0.0004712170746188349,0.2671908652409911,0.20609225913149135,0.005847030496925872,0.0036005216332133773,0.005896051856468366,0.008049264840544332,0.0016445560472348082,256,256,0.23045411974878385,1.4968398072130231,0.9217335381026246,2.060611799179349
cifar5m,0.5,32640,-0.00012886265488822792,-0.26623418331146237,-0.0007756262493785471,0.26717035472393036,0.2058309403214075,5,group_5,5,517947,0,1,0,0,0.0006299373598179519,32,exchangeability_cifar5m_job235352,8128,128,0.0004284442408049948,-0.2656591733917594,-0.0005160395012353547,0.26844576252624397,0.20575568014057133,0.0025194914673155335,0.001503505983296266,0.002435638714150949,0.0036090903101999895,0.0009652328153844094,256,256,0.1612639641133957,0.6449898156327766,0.3848975317238441,0.9239271194111973
