dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.5,8128,0.00011181446036682045,-0.2657312542200088,2.2106807762156677e-05,0.26374968588352204,0.20511871263759932,2,group_2,2,268269,0,0,0,3,0.0008415040118925348,32,exchangeability_cifar5m_job235278,2016,64,0.0006588124537407882,-0.26550727989524603,0.000291946987999836,0.2647913731634617,0.2057022323513444,0.005228671687654189,0.0033887983518363276,0.004979921221320018,0.007722563824212279,0.0017605194809502181,128,128,0.10771251352224445,0.6692699760197361,0.43376618903504993,0.9884881694991717
cifar5m,0.25,8128,-0.0028019229962240383,-0.2682457327842712,-0.002258766326121986,0.26349258720874785,0.20374081023488982,2,group_2,2,372759,0,1,0,0,0.0017329916761136843,32,exchangeability_cifar5m_job235278,496,32,-0.0017823691881873982,-0.2687122856732458,-0.0003716624067919838,0.26252512773498893,0.20398683421422587,0.011047319797505,0.007302049509500318,0.010339276265708323,0.015340637399847907,0.0034956521359555646,128,128,0.2218229345425516,1.41405693408064,0.9346623372160408,1.9636015871805321
cifar5m,0.5,8128,-0.0028019229962240383,-0.2682457327842712,-0.002258766326121986,0.26349258720874785,0.20374081023488982,2,group_2,2,372759,0,1,0,0,0.001010827335091926,32,exchangeability_cifar5m_job235278,2016,64,-0.0021742426656879326,-0.266771855764091,-0.0019196604298485909,0.26363517064601183,0.20354275404675468,0.005059374567044842,0.002964729713203587,0.004816686833184435,0.007457782573507447,0.0021604134078168163,128,128,0.12938589889176652,0.6475999445817398,0.37948540329005914,0.9545961694089532
cifar5m,0.25,8128,-0.003314536339134491,-0.2659150332212448,-0.003371866187080741,0.25830534994602206,0.2020544760671647,2,group_2,2,372759,0,0,0,1,0.0012033626081031103,32,exchangeability_cifar5m_job235278,496,32,-0.0026813696621550125,-0.2658763702493161,-0.0033707461375342973,0.2555715637281537,0.20112227285660642,0.010919165381923647,0.006443713939722545,0.010356433182934222,0.016093438027485404,0.004167466295105072,128,128,0.15403041383719812,1.3976531688862268,0.8247953842844857,2.0599600675181318
cifar5m,0.5,8128,-0.003314536339134491,-0.2659150332212448,-0.003371866187080741,0.25830534994602206,0.2020544760671647,2,group_2,2,372759,0,0,0,1,0.0007244067784999542,32,exchangeability_cifar5m_job235278,2016,64,-0.002668696737867688,-0.26645807595923543,-0.002993828506362206,0.2585449474863708,0.20220950505539,0.004195696211699839,0.0028401870242559285,0.003981029035002741,0.0058259187524864805,0.0011332714181472331,128,128,0.09272406764799414,0.5370491150975794,0.36354393910475885,0.7457176003182695
cifar5m,0.25,8128,-0.004345739417602978,-0.26725291311740873,-0.0025663949782028794,0.257231205701828,0.20200162938537153,2,group_2,2,372759,0,0,0,2,0.0016402258771398511,32,exchangeability_cifar5m_job235278,496,32,-0.005148910304350189,-0.2665246413089335,-0.003940160999263753,0.2556850316468626,0.20175311173483795,0.010574372602936227,0.006933076017773334,0.010732685258084297,0.014470916504494483,0.0029794438492730764,128,128,0.20994891227390095,1.353519693175837,0.8874337302749867,1.8522773125752938
cifar5m,0.5,8128,-0.004345739417602978,-0.26725291311740873,-0.0025663949782028794,0.257231205701828,0.20200162938537153,2,group_2,2,372759,0,0,0,2,0.00043606871829932574,32,exchangeability_cifar5m_job235278,2016,64,-0.004247524214297264,-0.268239832483232,-0.0020105724879613263,0.2572718746960163,0.2024519387669121,0.004254977393752139,0.0029370672973816603,0.004175547412474202,0.005620972273323113,0.0010336825093952126,128,128,0.055816795942313695,0.5446371064002737,0.3759446140648525,0.7194844509853585
cifar5m,0.25,8128,9.003824053828664e-05,-0.270072802901268,0.0006255253392737359,0.26939021646976474,0.2064695357101807,2,group_2,2,372759,0,0,0,3,0.0023439431144862207,32,exchangeability_cifar5m_job235278,496,32,-0.0013322048690124317,-0.2680697690229863,-0.0012830385385314003,0.262056949082762,0.2048306719998816,0.011474201136165887,0.0081402287931519,0.011076635890137446,0.01665029410902139,0.0030662197405725523,128,128,0.30002471865423624,1.4686977454292336,1.0419492855234431,2.1312376459547377
cifar5m,0.5,8128,9.003824053828664e-05,-0.270072802901268,0.0006255253392737359,0.26939021646976474,0.2064695357101807,2,group_2,2,372759,0,0,0,3,0.0006645598282259565,32,exchangeability_cifar5m_job235278,2016,64,-0.00014572939378147386,-0.2705703522078693,0.0006185985239426373,0.2671283921226859,0.20653531655114643,0.00519998319543442,0.0036832556651031118,0.0047831662006749135,0.0069487367062095184,0.0016726075920364572,128,128,0.08506365801292243,0.6655978490156058,0.4714567251331983,0.8894382983948184
cifar5m,0.25,8128,-0.0033001644535264802,-0.2689716726541519,-0.0024485575268045068,0.2622163981199265,0.20482593250599004,2,group_2,2,517947,0,1,0,0,0.0022893771429339928,32,exchangeability_cifar5m_job235278,496,32,-0.0011295067586661986,-0.26565718464553356,-0.0006579941955351387,0.2660314654931426,0.205905050189909,0.01206270929599165,0.007388248254553596,0.010610716296108193,0.02034854952090034,0.0044148411520926025,128,128,0.2930402742955511,1.544026789886931,0.9456957765828603,2.6046143386752436
cifar5m,0.5,8128,-0.0033001644535264802,-0.2689716726541519,-0.0024485575268045068,0.2622163981199265,0.20482593250599004,2,group_2,2,517947,0,1,0,0,0.0011407362839477677,32,exchangeability_cifar5m_job235278,2016,64,-0.0023180388852888974,-0.2677055895328522,-0.001240831726278202,0.2632009042426944,0.20484055159367615,0.004920895193914829,0.0030196841879097137,0.00444738272896927,0.007393578903664414,0.0020512195627585485,128,128,0.14601424434531426,0.6298745848210981,0.38651957605244336,0.946378099669045
cifar5m,0.25,8128,-0.0036159823273545573,-0.2712989211082458,-0.0051867247093468904,0.261408594250679,0.20411322572608143,2,group_2,2,517947,0,0,0,1,0.0019423078445657761,32,exchangeability_cifar5m_job235278,496,32,-0.005067547135361623,-0.2729891787748784,-0.005552989251555118,0.25916813826188445,0.2046474969587572,0.010480003790363318,0.006697119832968167,0.00947044613908531,0.015980816894829962,0.0037199278762432776,128,128,0.24861540410441935,1.3414404851665047,0.8572313386199254,2.045544562538235
cifar5m,0.5,8128,-0.0036159823273545573,-0.2712989211082458,-0.0051867247093468904,0.261408594250679,0.20411322572608143,2,group_2,2,517947,0,0,0,1,0.0004884610236581848,32,exchangeability_cifar5m_job235278,2016,64,-0.00344460090737615,-0.2701951889321208,-0.004867348302013852,0.26175008760765195,0.20447519639481013,0.004170054771940854,0.0029986374565131265,0.0038672362379281013,0.006025226638899671,0.0010562023029686992,128,128,0.06252301102824766,0.5337670108084294,0.3838255944336802,0.7712290097791579
cifar5m,0.25,8128,-0.004316187509290088,-0.26927042603492735,-0.0023925842251628637,0.2567341297864914,0.20287198439980983,2,group_2,2,517947,0,0,0,2,0.001966128195807587,32,exchangeability_cifar5m_job235278,496,32,-0.006027836323645195,-0.26827917038463056,-0.002920783526633386,0.24991173041053116,0.2025946066149782,0.010746314798931405,0.006960412197497716,0.010266427087575317,0.014848616965909285,0.0030006274609244215,128,128,0.2516644090633711,1.3755282942632199,0.8909327612797077,1.9006229716363885
cifar5m,0.5,8128,-0.004316187509290088,-0.26927042603492735,-0.0023925842251628637,0.2567341297864914,0.20287198439980983,2,group_2,2,517947,0,0,0,2,0.0007115775505957664,32,exchangeability_cifar5m_job235278,2016,64,-0.00390810571719199,-0.26740443240851164,-0.0018795973408032296,0.25593658117577434,0.20240750668393628,0.0042762157897268584,0.0031005470393262883,0.003819765729081724,0.005720859342188025,0.0014307809108510994,128,128,0.0910819264762581,0.5473556210850379,0.3968700210337649,0.7322699958000672
cifar5m,0.25,8128,-0.0002763911633953883,-0.27214263677597045,0.0007589073211420327,0.2682930320501328,0.20774096037087772,2,group_2,2,517947,0,0,0,3,0.002058748673315281,32,exchangeability_cifar5m_job235278,496,32,0.00120026573264794,-0.27041508397087455,0.004391241268649537,0.26559248892590404,0.2075288271485266,0.01199163646106903,0.0070899499254175715,0.010758502092775842,0.02049344164436444,0.0050211907481356455,128,128,0.263519830184356,1.5349294670168359,0.9075135904534491,2.6231605304786485
cifar5m,0.5,8128,-0.0002763911633953883,-0.27214263677597045,0.0007589073211420327,0.2682930320501328,0.20774096037087772,2,group_2,2,517947,0,0,0,3,0.0009997612884549314,32,exchangeability_cifar5m_job235278,2016,64,-0.001166347362585687,-0.27218590304255486,9.30106965597588e-05,0.26642772648483515,0.20719093759083232,0.004967410555495948,0.0032413302245333773,0.004445841374940279,0.007588230927652797,0.0018602782212711038,128,128,0.12796944492223122,0.6358285511034814,0.4148902687402723,0.971293558739558
cifar5m,0.25,8128,-0.00280475661276472,-0.2723363161087036,-0.0017423799727112055,0.2642613619565964,0.20630573949074765,2,group_2,2,719686,0,1,0,0,0.0020163804004527603,32,exchangeability_cifar5m_job235278,496,32,-0.0016917120401977797,-0.2719701088499278,0.00013931767455233057,0.26622677058912814,0.2078700006851032,0.012020380546043197,0.008752132627831687,0.011381622462923981,0.01721614712097382,0.00396854628229349,128,128,0.2580966912579533,1.5386087098935293,1.120272976362456,2.203666831484649
cifar5m,0.5,8128,-0.00280475661276472,-0.2723363161087036,-0.0017423799727112055,0.2642613619565964,0.20630573949074765,2,group_2,2,719686,0,1,0,0,0.0008122004486632264,32,exchangeability_cifar5m_job235278,2016,64,-0.0031110606299886434,-0.27100542560219765,-0.002481886187354121,0.2624629829078913,0.20534779069727888,0.005035012521072569,0.0034182279321726063,0.004749553784010802,0.007262336653293894,0.001438076861778635,128,128,0.10396165742889298,0.6444816026972888,0.4375331753180936,0.9295790916216184
cifar5m,0.25,8128,-0.0033459327884768335,-0.27028943598270416,-0.0037571804132312536,0.26345308125019073,0.20574409458184537,2,group_2,2,719686,0,0,0,1,0.0023565689445147016,32,exchangeability_cifar5m_job235278,496,32,-0.0011551469348176848,-0.2686286293901503,-0.0020572594669374666,0.26267982833087444,0.204127221242106,0.01251529853009228,0.0068438252184672786,0.011288442559478671,0.020138199251409323,0.005277800779491405,128,128,0.3016408248978818,1.6019582118518119,0.8760096279638117,2.5776895041803933
cifar5m,0.5,8128,-0.0033459327884768335,-0.27028943598270416,-0.0037571804132312536,0.26345308125019073,0.20574409458184537,2,group_2,2,719686,0,0,0,1,0.0010237583835900686,32,exchangeability_cifar5m_job235278,2016,64,-0.002456791747541609,-0.2698975782841444,-0.0030627694950453588,0.2643406540155411,0.20573318578165778,0.00500809712164254,0.0031703444041638346,0.00459491880007613,0.007155388209780875,0.00181763993451336,128,128,0.13104107309952878,0.6410364315702451,0.40580408373297083,0.915889690851952
cifar5m,0.25,8128,-0.0043874333851266515,-0.2706460952758789,-0.0023019922664389014,0.257434955239296,0.20413769695951545,2,group_2,2,719686,0,0,0,2,0.0017356867394805026,32,exchangeability_cifar5m_job235278,496,32,-0.004728648394945829,-0.2691459630150348,-0.0030470859546767315,0.25852032098919153,0.20339627951937866,0.010631536239557999,0.007223092645578426,0.010248323185600336,0.014368634364342566,0.002925409353597889,128,128,0.22216790265350433,1.3608366386634239,0.9245558586340386,1.8391851986358485
cifar5m,0.5,8128,-0.0043874333851266515,-0.2706460952758789,-0.0023019922664389014,0.257434955239296,0.20413769695951545,2,group_2,2,719686,0,0,0,2,0.0006912263242445962,32,exchangeability_cifar5m_job235278,2016,64,-0.00435177251542661,-0.27054429426789284,-0.0018106867498772772,0.2563193824607879,0.2036073523325374,0.004354270721375987,0.002954212161529672,0.0038454270258385295,0.006487310317686597,0.0015657821535951233,128,128,0.08847696950330831,0.5573466523361263,0.378139156675798,0.8303757206638844
cifar5m,0.25,8128,-0.0005835970195714547,-0.27479472756385803,0.0007645668229088187,0.27203134596347817,0.20965748080255095,2,group_2,2,719686,0,0,0,3,0.0019707368788113,32,exchangeability_cifar5m_job235278,496,32,-0.001522087917404835,-0.270525845233351,-0.0010110234256899275,0.2708029062487185,0.20794831851241724,0.010236401196683178,0.0058550720308852945,0.009354197906016434,0.01501964962259734,0.004281336723106657,128,128,0.2522543204878464,1.3102593531754467,0.7494492199533177,1.9225151516924595
cifar5m,0.5,8128,-0.0005835970195714547,-0.27479472756385803,0.0007645668229088187,0.27203134596347817,0.20965748080255095,2,group_2,2,719686,0,0,0,3,0.0009422689490259282,32,exchangeability_cifar5m_job235278,2016,64,5.962298798622111e-05,-0.2736747018061578,0.0018632433941547788,0.27071791561320424,0.20900023755825292,0.00562488251675125,0.0031639031209988295,0.0049520143838702015,0.008539915956023953,0.0023610099921350697,128,128,0.1206104254753188,0.71998496214416,0.4049795994878502,1.093109242371066
cifar5m,0.25,8128,-0.0032895753945637813,-0.27057463526725767,-0.004512534011155367,0.26327460408210757,0.2076673952502326,2,group_2,2,1000000,0,1,0,0,0.0017857210819791712,32,exchangeability_cifar5m_job235278,496,32,-0.00400847392422917,-0.27424915600568056,-0.0020637134534808865,0.2614632348995656,0.20794335182530893,0.013206419899612562,0.007840667412714388,0.012449088745962344,0.019385421899629517,0.0049204681532905685,128,128,0.2285722984933339,1.690421747150408,1.0036054288274416,2.481334003152578
cifar5m,0.5,8128,-0.0032895753945637813,-0.27057463526725767,-0.004512534011155367,0.26327460408210757,0.2076673952502326,2,group_2,2,1000000,0,1,0,0,0.0009123109944461709,32,exchangeability_cifar5m_job235278,2016,64,-0.003907572918272819,-0.27115175081416965,-0.004625047691035888,0.26307457499206066,0.20747172942221914,0.005107722614089409,0.0034645973301227224,0.004629212243771056,0.008063732786299764,0.0016686924817518906,128,128,0.11677580728910987,0.6537884946034443,0.44346845825570846,1.0321577966463698
cifar5m,0.25,8128,-0.003582470341007496,-0.27335662245750425,-0.003110053832642734,0.26317579746246345,0.20761197277309143,2,group_2,2,1000000,0,0,0,1,0.002474599659897822,32,exchangeability_cifar5m_job235278,496,32,-0.005603923631536275,-0.27647222811356187,-0.004658150897398627,0.26340477960184216,0.2087406609701104,0.011821736001597171,0.006668008153345702,0.010970239236093703,0.016330823829178973,0.004872030252658957,128,128,0.3167487564669212,1.513182208204438,0.8535050436282499,2.0903454501349086
cifar5m,0.5,8128,-0.003582470341007496,-0.27335662245750425,-0.003110053832642734,0.26317579746246345,0.20761197277309143,2,group_2,2,1000000,0,0,0,1,0.0008158809167680438,32,exchangeability_cifar5m_job235278,2016,64,-0.0033528823631526743,-0.27483553998172283,-0.0015754841195985136,0.2646329547278583,0.20768117218396032,0.0049143051970283475,0.00314063312481313,0.0045590760154598725,0.0062807855485365275,0.0017833670452155946,128,128,0.10443275734630961,0.6290310652196285,0.40200103997608067,0.8039405502126755
cifar5m,0.25,8128,-0.00422101781997499,-0.2744967818260193,-0.0021361011313274503,0.2620775461196899,0.20581495937772623,2,group_2,2,1000000,0,0,0,2,0.00246723800191356,32,exchangeability_cifar5m_job235278,496,32,-0.00597886324901941,-0.27232499327510595,-0.0030444154132283074,0.25928483763709664,0.20546035154015693,0.010696215537603377,0.007346098817102875,0.010537151161303868,0.01451378134332522,0.002589690897450926,128,128,0.3158064642449357,1.3691155888132323,0.940300648589168,1.8577640119456282
cifar5m,0.5,8128,-0.00422101781997499,-0.2744967818260193,-0.0021361011313274503,0.2620775461196899,0.20581495937772623,2,group_2,2,1000000,0,0,0,2,0.0011942382689223454,32,exchangeability_cifar5m_job235278,2016,64,-0.004290305568947219,-0.27741345716640353,-0.002312199298444284,0.2632518969476223,0.20715525182753208,0.004942959338462526,0.0035548566136722913,0.0046880542053650805,0.00632089767225842,0.0014275185732403734,128,128,0.1528624984220602,0.6326987953232033,0.4550216465500533,0.8090749020490777
cifar5m,0.25,8128,-0.0006357938633406889,-0.2758306711912155,0.001521304715424776,0.27291684746742256,0.21087829223086804,2,group_2,2,1000000,0,0,0,3,0.0028877868395312343,32,exchangeability_cifar5m_job235278,496,32,0.0022494250633216905,-0.27147628855891526,0.0038100421339777313,0.2755762792658061,0.21090226995732184,0.011036438583021134,0.007038034225427364,0.010447106304089949,0.01591292691234187,0.003665313769861902,128,128,0.369636715459998,1.4126641386267051,0.9008683808547026,2.0368546447797593
cifar5m,0.5,8128,-0.0006357938633406889,-0.2758306711912155,0.001521304715424776,0.27291684746742256,0.21087829223086804,2,group_2,2,1000000,0,0,0,3,0.0013199352120230406,32,exchangeability_cifar5m_job235278,2016,64,-0.0019059600769224636,-0.27798958169296384,0.0004098049870435716,0.27377216471359134,0.21160922952455807,0.005253489795134246,0.0032350337822342813,0.005186082333150713,0.007523218138327245,0.001654632083529375,128,128,0.1689517071389492,0.6724466937771835,0.414084324125988,0.9629719217058874
cifar5m,0.25,8128,-0.003453970926155819,-0.27264455854892733,-0.002899143029935658,0.2653757005929947,0.20946537721007832,2,group_2,2,1389495,0,1,0,0,0.0016072709876290762,32,exchangeability_cifar5m_job235278,496,32,-0.0028892291066495643,-0.27271566446870565,-0.001102843953503907,0.2632519237231463,0.20911678546066376,0.01109780485649304,0.007760102676815127,0.010639702361827055,0.015453369526845298,0.0029597012632558797,128,128,0.20573068641652176,1.4205190216311092,0.9932931426323363,1.9780312994361982
